time,log10_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T,P
4.59735154e-07,-6.33749229,0.90412134,0.0018389149,0.026277931,0.027569173,4.210992e-06,7.986125e-07,0.026309963,5.049751e-06,7301.577,1865.011
4.60370773e-07,-6.33689226,0.90404975,0.0018400854,0.026276972,0.027603436,4.2215097e-06,8.004912e-07,0.02634196,5.061541e-06,7301.2964,1865.0078
4.6100727e-07,-6.33629223,0.90397847,0.0018412545,0.026276013,0.027637698,4.232035e-06,8.023725e-07,0.026373947,5.073342e-06,7301.02,1865.0048
4.61644647e-07,-6.3356922,0.90390706,0.0018424274,0.026275054,0.027672047,4.24261e-06,8.042582e-07,0.026406014,5.0851927e-06,7300.743,1865.0017
4.62282905e-07,-6.33509217,0.9038355,0.0018436052,0.026274089,0.027706454,4.253216e-06,8.0614836e-07,0.026438143,5.097071e-06,7300.463,1864.9987
4.62922046e-07,-6.33449214,0.9037636,0.0018447837,0.02627313,0.027740812,4.2638203e-06,8.08043e-07,0.026470238,5.1089605e-06,7300.186,1864.9956
4.6356207e-07,-6.33389211,0.9036921,0.0018459628,0.026272163,0.027775282,4.274479e-06,8.099403e-07,0.026502417,5.1208885e-06,7299.906,1864.9935
4.6420298e-07,-6.33329208,0.9036201,0.0018471489,0.026271196,0.02780981,4.2851557e-06,8.1184555e-07,0.026534649,5.132856e-06,7299.6294,1864.9905
4.64844775e-07,-6.33269205,0.9035483,0.0018483347,0.02627023,0.027844287,4.2958445e-06,8.137482e-07,0.026566846,5.1448233e-06,7299.3486,1864.9874
4.65487458e-07,-6.33209202,0.9034764,0.0018495243,0.026269265,0.027878894,4.3065693e-06,8.1565884e-07,0.026599143,5.156847e-06,7299.0684,1864.9843
4.66131029e-07,-6.33149199,0.9034042,0.0018507177,0.026268298,0.027913513,4.317335e-06,8.1757224e-07,0.026631469,5.1688867e-06,7298.7876,1864.9812
4.6677549e-07,-6.33089196,0.9033322,0.0018519129,0.026267324,0.027948158,4.328114e-06,8.194919e-07,0.026663814,5.1809607e-06,7298.5073,1864.9781
4.67420843e-07,-6.33029193,0.90325993,0.0018531099,0.026266359,0.027982824,4.3389146e-06,8.214124e-07,0.026696198,5.1930456e-06,7298.2266,1864.9751
4.68067087e-07,-6.3296919,0.9031876,0.0018543118,0.026265385,0.028017564,4.3497466e-06,8.233393e-07,0.026728593,5.2051705e-06,7297.9463,1864.972
4.68714225e-07,-6.32909187,0.9031153,0.0018555124,0.02626441,0.028052293,4.360592e-06,8.25267e-07,0.026761018,5.2173177e-06,7297.666,1864.969
4.69362257e-07,-6.32849184,0.90304273,0.0018567198,0.026263438,0.028087096,4.3714786e-06,8.2720294e-07,0.026793513,5.229493e-06,7297.3853,1864.9658
4.70011186e-07,-6.32789181,0.90297014,0.0018579281,0.026262464,0.028121918,4.3823825e-06,8.2913976e-07,0.026826004,5.241697e-06,7297.105,1864.9628
4.70661012e-07,-6.32729178,0.9028976,0.0018591381,0.026261492,0.02815683,4.3933283e-06,8.310811e-07,0.02685859,5.2539413e-06,7296.821,1864.9597
4.71311736e-07,-6.32669175,0.9028248,0.0018603532,0.026260512,0.028191708,4.404282e-06,8.330279e-07,0.026891153,5.266202e-06,7296.54,1864.9567
4.7196336e-07,-6.32609172,0.90275204,0.0018615678,0.02625953,0.02822663,4.415263e-06,8.349774e-07,0.026923753,5.2784862e-06,7296.256,1864.9536
4.72615884e-07,-6.32549169,0.9026792,0.0018627885,0.026258558,0.028261658,4.426286e-06,8.3693425e-07,0.026956476,5.2908217e-06,7295.971,1864.9506
4.73269311e-07,-6.32489166,0.90260607,0.0018640119,0.02625757,0.028296728,4.4373464e-06,8.38892e-07,0.0269892,5.303181e-06,7295.691,1864.9475
4.73923642e-07,-6.32429163,0.90253305,0.0018652362,0.026256591,0.028331794,4.448405e-06,8.4085525e-07,0.027021883,5.315551e-06,7295.4067,1864.9443
4.74578877e-07,-6.3236916,0.9024599,0.0018664644,0.02625561,0.02836689,4.4595013e-06,8.42824e-07,0.027054643,5.3279614e-06,7295.1226,1864.9413
4.75235017e-07,-6.32309157,0.90238667,0.0018676943,0.02625463,0.028401982,4.47061e-06,8.447909e-07,0.02708739,5.3403833e-06,7294.838,1864.9382
4.75892066e-07,-6.32249154,0.90231365,0.0018689261,0.026253643,0.028437171,4.4817566e-06,8.4676515e-07,0.027120221,5.352852e-06,7294.5537,1864.9352
4.76550022e-07,-6.32189151,0.90224016,0.0018701629,0.026252655,0.02847242,4.4929457e-06,8.487478e-07,0.027153136,5.36535e-06,7294.2695,1864.9321
4.77208888e-07,-6.32129148,0.9021666,0.0018714004,0.026251676,0.028507635,4.504128e-06,8.507285e-07,0.027186003,5.377853e-06,7293.985,1864.9291
4.77868665e-07,-6.32069145,0.90209305,0.001872645,0.02625068,0.028543018,4.5153974e-06,8.527157e-07,0.027219,5.3904328e-06,7293.7007,1864.9249
4.78529355e-07,-6.32009142,0.90201926,0.0018738894,0.026249694,0.028578328,4.5266456e-06,8.547094e-07,0.02725196,5.4030124e-06,7293.4126,1864.9219
4.79190957e-07,-6.31949139,0.90194577,0.0018751345,0.026248707,0.028613681,4.537927e-06,8.567031e-07,0.027284954,5.4156153e-06,7293.1284,1864.9188
4.79853475e-07,-6.31889136,0.90187186,0.0018763856,0.026247712,0.028649108,4.549236e-06,8.5870425e-07,0.027318003,5.4282536e-06,7292.8438,1864.9158
4.80516908e-07,-6.31829133,0.90179783,0.0018776407,0.026246719,0.028684612,4.5605934e-06,8.607091e-07,0.027351143,5.4409275e-06,7292.5557,1864.9126
4.81181259e-07,-6.3176913,0.9017241,0.0018788936,0.026245732,0.02872002,4.5719294e-06,8.62714e-07,0.027384158,5.453607e-06,7292.2715,1864.9095
4.81846528e-07,-6.31709127,0.9016501,0.0018801513,0.026244737,0.028755547,4.5833285e-06,8.6472727e-07,0.027417319,5.466334e-06,7291.9834,1864.9055
4.82512717e-07,-6.31649124,0.90157586,0.001881413,0.026243735,0.028791167,4.594766e-06,8.667443e-07,0.027450558,5.479109e-06,7291.695,1864.9023
4.83179827e-07,-6.31589121,0.9015017,0.0018826787,0.026242742,0.028826784,4.606217e-06,8.687642e-07,0.027483756,5.491889e-06,7291.4106,1864.8993
4.83847859e-07,-6.31529118,0.9014274,0.0018839453,0.026241748,0.028862406,4.617686e-06,8.707887e-07,0.02751699,5.5046994e-06,7291.1226,1864.8962
4.84516815e-07,-6.31469115,0.901353,0.0018852137,0.026240747,0.028898086,4.6291943e-06,8.7281893e-07,0.027550314,5.517546e-06,7290.8345,1864.8922
4.85186696e-07,-6.31409112,0.9012784,0.0018864882,0.026239745,0.028933827,4.6407363e-06,8.7485006e-07,0.027583638,5.530422e-06,7290.5464,1864.889
4.85857503e-07,-6.31349109,0.90120375,0.0018877644,0.026238745,0.028969627,4.652302e-06,8.7689074e-07,0.027617017,5.5433343e-06,7290.258,1864.886
4.86529238e-07,-6.31289106,0.90112936,0.0018890407,0.026237743,0.029005345,4.663865e-06,8.789265e-07,0.02765034,5.5562405e-06,7289.9697,1864.8829
4.87201901e-07,-6.31229103,0.90105456,0.0018903208,0.026236743,0.029041188,4.6754885e-06,8.809728e-07,0.027683768,5.5692067e-06,7289.6777,1864.8789
4.87875494e-07,-6.311691,0.9009799,0.0018916059,0.026235733,0.029077105,4.6871355e-06,8.8302386e-07,0.02771724,5.5822097e-06,7289.3896,1864.8757
4.88550018e-07,-6.31109097,0.900905,0.001892892,0.026234733,0.029113019,4.6988166e-06,8.850778e-07,0.027750766,5.595237e-06,7289.1016,1864.8727
4.89225475e-07,-6.31049094,0.90083,0.0018941831,0.026233725,0.029148955,4.710506e-06,8.8713546e-07,0.027784279,5.608282e-06,7288.8096,1864.8687
4.89901866e-07,-6.30989091,0.9007547,0.0018954781,0.026232718,0.029185029,4.722261e-06,8.891999e-07,0.02781791,5.621382e-06,7288.5215,1864.8656
4.90579192e-07,-6.30929088,0.90067965,0.0018967731,0.026231708,0.029221062,4.7340245e-06,8.9126814e-07,0.027851535,5.6345007e-06,7288.229,1864.8624
4.91257455e-07,-6.30869085,0.90060455,0.0018980699,0.0262307,0.02925712,4.7457966e-06,8.9333537e-07,0.027885154,5.647625e-06,7287.937,1864.8584
4.91936655e-07,-6.30809082,0.9005292,0.0018993708,0.026229685,0.02929325,4.7576186e-06,8.954113e-07,0.027918838,5.660805e-06,7287.649,1864.8553
4.92616795e-07,-6.30749079,0.900454,0.0019006778,0.026228677,0.029329415,4.769465e-06,8.97493e-07,0.027952578,5.674022e-06,7287.357,1864.8512
4.93297874e-07,-6.30689076,0.9003784,0.0019019846,0.026227662,0.029365567,4.781325e-06,8.9957365e-07,0.027986288,5.687232e-06,7287.065,1864.8481
4.93979896e-07,-6.30629073,0.90030295,0.0019032954,0.026226647,0.029401846,4.7932463e-06,9.016621e-07,0.02802011,5.7005227e-06,7286.773,1864.8451
4.9466286e-07,-6.3056907,0.9002273,0.0019046082,0.026225632,0.029438155,4.805176e-06,9.037573e-07,0.028053964,5.71382e-06,7286.481,1864.841
4.95346768e-07,-6.30509067,0.9001515,0.0019059241,0.026224617,0.02947445,4.8171355e-06,9.058515e-07,0.028087813,5.7271413e-06,7286.189,1864.8379
4.96031622e-07,-6.30449064,0.9000757,0.0019072449,0.026223594,0.02951083,4.8291354e-06,9.079545e-07,0.028121732,5.740507e-06,7285.897,1864.8339
4.96717423e-07,-6.30389061,0.8999999,0.0019085647,0.026222581,0.029547231,4.841149e-06,9.1006035e-07,0.028155657,5.753903e-06,7285.601,1864.8307
4.97404172e-07,-6.30329058,0.8999238,0.0019098906,0.026221558,0.02958363,4.853182e-06,9.1217015e-07,0.028189596,5.7673055e-06,7285.309,1864.8267
4.98091871e-07,-6.30269055,0.89984787,0.0019112194,0.026220536,0.029620137,4.8652714e-06,9.1428484e-07,0.02822364,5.780771e-06,7285.017,1864.8236
4.9878052e-07,-6.30209052,0.89977175,0.0019125493,0.026219513,0.029656632,4.87737e-06,9.164003e-07,0.028257655,5.7942425e-06,7284.721,1864.8195
4.99470122e-07,-6.30149049,0.8996954,0.0019138842,0.026218493,0.029693214,4.88952e-06,9.185238e-07,0.028291749,5.8077644e-06,7284.4253,1864.8164
5.00160677e-07,-6.30089046,0.8996191,0.0019152212,0.02621747,0.029729784,4.901673e-06,9.2065017e-07,0.028325846,5.821299e-06,7284.1333,1864.8123
5.00852186e-07,-6.30029043,0.8995428,0.0019165612,0.02621645,0.029766446,4.913878e-06,9.2278043e-07,0.028360015,5.8348837e-06,7283.8374,1864.8092
5.01544652e-07,-6.2996904,0.89946645,0.0019179031,0.02621542,0.029803114,4.9260916e-06,9.2491666e-07,0.02839418,5.848488e-06,7283.5415,1864.8052
5.02238075e-07,-6.29909037,0.89939004,0.0019192502,0.026214391,0.029839844,4.9383575e-06,9.2705784e-07,0.028428447,5.8621363e-06,7283.2495,1864.8021
5.02932457e-07,-6.29849034,0.8993133,0.0019205994,0.026213361,0.029876601,4.9506375e-06,9.292019e-07,0.028462691,5.8757973e-06,7282.9536,1864.798
5.03627799e-07,-6.29789031,0.8992364,0.0019219526,0.026212333,0.029913412,4.962954e-06,9.31353e-07,0.028497003,5.88951e-06,7282.6577,1864.7938
5.04324102e-07,-6.29729028,0.89915955,0.0019233067,0.026211305,0.029950203,4.9752784e-06,9.3350286e-07,0.0285313,5.9032213e-06,7282.358,1864.7908
5.05021368e-07,-6.29669025,0.89908284,0.001924664,0.026210275,0.029987123,4.987672e-06,9.356619e-07,0.028565701,5.9170043e-06,7282.066,1864.7867
5.05719598e-07,-6.29609022,0.8990058,0.0019260243,0.026209239,0.03002403,5.0000585e-06,9.3782376e-07,0.02860008,5.930793e-06,7281.766,1864.7837
5.06418793e-07,-6.29549019,0.8989288,0.0019273888,0.026208203,0.03006094,5.012481e-06,9.399907e-07,0.028634477,5.9446074e-06,7281.4707,1864.7795
5.07118955e-07,-6.29489016,0.89885175,0.0019287564,0.026207168,0.030097969,5.024962e-06,9.421605e-07,0.028668996,5.9584804e-06,7281.175,1864.7755
5.07820085e-07,-6.29429013,0.89877456,0.0019301269,0.026206132,0.03013503,5.0374574e-06,9.443364e-07,0.028703548,5.9723725e-06,7280.875,1864.7723
5.08522185e-07,-6.2936901,0.89869714,0.0019315007,0.026205095,0.030172126,5.0499893e-06,9.465153e-07,0.02873811,5.9863037e-06,7280.579,1864.7683
5.09225255e-07,-6.29309007,0.8986198,0.0019328776,0.026204059,0.030209227,5.062536e-06,9.486981e-07,0.02877268,6.000254e-06,7280.2793,1864.7642
5.09929297e-07,-6.29249004,0.8985423,0.0019342575,0.026203016,0.030246414,5.0751246e-06,9.50888e-07,0.028807301,6.01425e-06,7279.9795,1864.7611
5.10634312e-07,-6.29189001,0.8984646,0.0019356384,0.02620198,0.030283557,5.087717e-06,9.530789e-07,0.028841916,6.0282523e-06,7279.6797,1864.7571
5.11340303e-07,-6.29128998,0.8983872,0.0019370235,0.026200939,0.030320821,5.1003685e-06,9.552789e-07,0.028876614,6.042307e-06,7279.3843,1864.7529
5.12047269e-07,-6.29068995,0.89830947,0.0019384128,0.026199896,0.03035812,5.1130514e-06,9.574788e-07,0.028911384,6.056395e-06,7279.0845,1864.7489
5.12755213e-07,-6.29008992,0.8982316,0.001939803,0.026198853,0.030395392,5.1257375e-06,9.596816e-07,0.028946115,6.070495e-06,7278.7847,1864.7457
5.13464135e-07,-6.28948989,0.8981538,0.0019411996,0.026197802,0.030432751,5.138478e-06,9.618948e-07,0.028980913,6.0846482e-06,7278.485,1864.7417
5.14174038e-07,-6.28888986,0.89807594,0.0019425962,0.02619676,0.030470148,5.151239e-06,9.6411e-07,0.029015737,6.0988277e-06,7278.1855,1864.7375
5.14884922e-07,-6.28828983,0.897998,0.001943998,0.02619571,0.03050759,5.164037e-06,9.66328e-07,0.029050611,6.1130404e-06,7277.8857,1864.7335
5.15596789e-07,-6.2876898,0.8979195,0.0019454029,0.02619466,0.030545104,5.1768725e-06,9.685523e-07,0.029085567,6.1272863e-06,7277.582,1864.7294
5.1630964e-07,-6.28708977,0.89784145,0.0019468089,0.026193617,0.03058263,5.189734e-06,9.707817e-07,0.0291205,6.1415717e-06,7277.2827,1864.7263
5.17023477e-07,-6.28648974,0.89776325,0.0019482202,0.02619256,0.030620152,5.2026107e-06,9.73012e-07,0.029155428,6.155864e-06,7276.979,1864.7222
5.17738301e-07,-6.28588971,0.8976849,0.0019496336,0.026191512,0.03065777,5.2155365e-06,9.752538e-07,0.029190494,6.1702294e-06,7276.679,1864.7181
5.18454113e-07,-6.28528968,0.8976062,0.0019510501,0.026190454,0.030695401,5.2284886e-06,9.774942e-07,0.029225552,6.184595e-06,7276.3755,1864.714
5.19170915e-07,-6.28468965,0.8975277,0.0019524719,0.026189405,0.030733127,5.2414844e-06,9.79742e-07,0.029260663,6.1990145e-06,7276.076,1864.71
5.19888707e-07,-6.28408962,0.8974492,0.0019538917,0.026188347,0.030770825,5.254489e-06,9.819929e-07,0.029295774,6.2134536e-06,7275.7725,1864.7058
5.20607492e-07,-6.28348959,0.8973704,0.00195532,0.026187291,0.030808603,5.2675437e-06,9.842456e-07,0.029330969,6.227933e-06,7275.4688,1864.7018
5.21327271e-07,-6.28288956,0.89729166,0.001956749,0.026186235,0.030846445,5.280631e-06,9.865057e-07,0.02936618,6.2424465e-06,7275.1694,1864.6987
5.22048045e-07,-6.28228953,0.8972126,0.0019581825,0.02618518,0.030884266,5.293727e-06,9.887699e-07,0.029401403,6.25698e-06,7274.862,1864.6946
5.22769816e-07,-6.2816895,0.8971338,0.0019596172,0.026184121,0.030922165,5.3068734e-06,9.910415e-07,0.0294367,6.2715612e-06,7274.558,1864.6904
5.23492584e-07,-6.28108947,0.8970548,0.0019610582,0.026183058,0.030960137,5.3200583e-06,9.93315e-07,0.029472023,6.2861836e-06,7274.259,1864.6864
5.24216352e-07,-6.28048944,0.89697564,0.0019624992,0.026182001,0.030998038,5.3332465e-06,9.955894e-07,0.029507324,6.300805e-06,7273.951,1864.6823
5.24941121e-07,-6.27988941,0.8968965,0.0019639435,0.026180938,0.031036044,5.346479e-06,9.978722e-07,0.029542707,6.3154744e-06,7273.648,1864.6782
5.25666891e-07,-6.27928938,0.8968172,0.0019653908,0.026179874,0.031074105,5.3597446e-06,1.0001603e-06,0.02957814,6.330185e-06,7273.344,1864.6741
5.26393665e-07,-6.27868935,0.89673775,0.0019668436,0.02617881,0.031112213,5.373055e-06,1.0024537e-06,0.029613642,6.3449365e-06,7273.041,1864.67
5.27121444e-07,-6.27808932,0.89665824,0.0019682986,0.02617774,0.031150332,5.3863746e-06,1.0047489e-06,0.02964912,6.3597017e-06,7272.7334,1864.6659
5.27850229e-07,-6.27748929,0.8965787,0.0019697568,0.026176676,0.031188516,5.3997446e-06,1.0070495e-06,0.029684665,6.3745156e-06,7272.4263,1864.6619
5.28580021e-07,-6.27688926,0.8964991,0.0019712183,0.026175607,0.031226773,5.413154e-06,1.0093564e-06,0.029720252,6.3893704e-06,7272.1226,1864.6577
5.29310823e-07,-6.27628923,0.8964194,0.001972683,0.026174536,0.031264998,5.4265674e-06,1.0116663e-06,0.029755842,6.404246e-06,7271.8154,1864.6537
5.30042635e-07,-6.2756892,0.89633965,0.001974151,0.026173465,0.031303324,5.4400375e-06,1.0139817e-06,0.029791491,6.4191636e-06,7271.5117,1864.6495
5.30775458e-07,-6.27508917,0.8962598,0.00197562,0.026172394,0.031341616,5.453511e-06,1.0163e-06,0.02982715,6.4340943e-06,7271.2046,1864.6455
5.31509295e-07,-6.27448914,0.8961799,0.0019770965,0.026171325,0.03138006,5.4670604e-06,1.0186258e-06,0.029862942,6.449095e-06,7270.897,1864.6414
5.32244147e-07,-6.27388911,0.89610004,0.0019785734,0.026170246,0.03141845,5.480607e-06,1.0209536e-06,0.029898677,6.4641026e-06,7270.59,1864.6372
5.32980014e-07,-6.27328908,0.8960197,0.0019800533,0.026169177,0.031456903,5.494187e-06,1.0232845e-06,0.029934447,6.479138e-06,7270.282,1864.6322
5.33716899e-07,-6.27268905,0.89593947,0.0019815397,0.026168099,0.031495444,5.5078253e-06,1.0256264e-06,0.029970286,6.494244e-06,7269.975,1864.628
5.34454803e-07,-6.27208902,0.89585906,0.0019830274,0.026167022,0.031534016,5.521491e-06,1.0279657e-06,0.030006167,6.509364e-06,7269.668,1864.6239
5.35193727e-07,-6.27148899,0.89577883,0.0019845183,0.026165944,0.031572565,5.5351725e-06,1.0303127e-06,0.030042058,6.5245044e-06,7269.3564,1864.6199
5.35933672e-07,-6.27088896,0.89569825,0.0019860114,0.026164867,0.031611226,5.5489e-06,1.0326694e-06,0.030078016,6.539695e-06,7269.0493,1864.6157
5.36674641e-07,-6.27028893,0.8956178,0.0019875122,0.026163783,0.03164994,5.56268e-06,1.0350259e-06,0.030114027,6.5549348e-06,7268.738,1864.6117
5.37416634e-07,-6.2696889,0.8955371,0.0019890098,0.026162699,0.031688605,5.576439e-06,1.0373844e-06,0.030150013,6.5701743e-06,7268.4307,1864.6066
5.38159652e-07,-6.26908887,0.8954564,0.0019905139,0.02616162,0.03172737,5.590263e-06,1.0397516e-06,0.030186076,6.5854633e-06,7268.1196,1864.6024
5.38903698e-07,-6.26848884,0.8953757,0.0019920203,0.026160536,0.031766158,5.604115e-06,1.0421197e-06,0.03022214,6.6007883e-06,7267.8125,1864.5984
5.39648773e-07,-6.26788881,0.8952948,0.0019935311,0.026159452,0.03180495,5.6179824e-06,1.0444933e-06,0.030258248,6.616142e-06,7267.501,1864.5942
5.40394878e-07,-6.26728878,0.8952139,0.0019950464,0.02615836,0.031843908,5.63194e-06,1.0468744e-06,0.030294457,6.6315524e-06,7267.19,1864.5902
5.41142015e-07,-6.26668875,0.89513266,0.0019965637,0.026157277,0.031882837,5.6459016e-06,1.0492611e-06,0.0303307,6.6469847e-06,7266.879,1864.5851
5.41890184e-07,-6.26608872,0.8950517,0.0019980834,0.026156193,0.031921744,5.65986e-06,1.0516485e-06,0.03036688,6.6624384e-06,7266.572,1864.5809
5.42639388e-07,-6.26548869,0.89497054,0.0019996078,0.026155101,0.031960778,5.673891e-06,1.0540437e-06,0.030403161,6.6779494e-06,7266.2603,1864.5769
5.43389627e-07,-6.26488866,0.89488935,0.0020011342,0.02615401,0.03199977,5.687925e-06,1.0564374e-06,0.030439427,6.6934604e-06,7265.949,1864.5718
5.44140904e-07,-6.26428863,0.8948079,0.0020026662,0.026152918,0.032038953,5.70205e-06,1.0588458e-06,0.030475887,6.709066e-06,7265.6343,1864.5676
5.4489322e-07,-6.2636886,0.89472634,0.0020042004,0.026151828,0.032078013,5.716154e-06,1.0612528e-06,0.030512188,6.7246565e-06,7265.323,1864.5636
5.45646576e-07,-6.26308857,0.89464486,0.0020057359,0.026150737,0.03211722,5.7303114e-06,1.0636651e-06,0.030548641,6.7402902e-06,7265.0117,1864.5585
5.46400973e-07,-6.26248854,0.89456314,0.0020072781,0.026149638,0.032156423,5.7444977e-06,1.0660842e-06,0.030585097,6.7559754e-06,7264.7007,1864.5543
5.47156413e-07,-6.26188851,0.8944818,0.0020088213,0.026148546,0.03219566,5.7587195e-06,1.068504e-06,0.03062158,6.7716824e-06,7264.3857,1864.5503
5.47912898e-07,-6.26128848,0.89439994,0.002010368,0.02614745,0.032234978,5.7729885e-06,1.0709306e-06,0.030658158,6.7874334e-06,7264.0747,1864.5452
5.48670429e-07,-6.26068845,0.8943179,0.0020119194,0.02614635,0.032274287,5.7872617e-06,1.0733626e-06,0.030694677,6.803206e-06,7263.76,1864.541
5.49429007e-07,-6.26008842,0.894236,0.0020134752,0.026145253,0.032313697,5.8016017e-06,1.0758001e-06,0.030731315,6.8190375e-06,7263.445,1864.537
5.50188634e-07,-6.25948839,0.8941539,0.002015033,0.026144149,0.032353103,5.8159644e-06,1.0782444e-06,0.030767962,6.834898e-06,7263.134,1864.5319
5.50949311e-07,-6.25888836,0.8940717,0.0020165958,0.02614305,0.032392602,5.830369e-06,1.0806883e-06,0.030804671,6.8507884e-06,7262.819,1864.5277
5.5171104e-07,-6.25828833,0.8939897,0.0020181607,0.026141945,0.032432113,5.8447968e-06,1.083139e-06,0.030841392,6.866723e-06,7262.504,1864.5226
5.52473821e-07,-6.2576883,0.89390725,0.0020197278,0.02614084,0.032471653,5.85926e-06,1.0855928e-06,0.030878128,6.8826803e-06,7262.189,1864.5186
5.53237658e-07,-6.25708827,0.893825,0.0020213006,0.026139734,0.03251127,5.8737655e-06,1.0880545e-06,0.030914968,6.898689e-06,7261.874,1864.5134
5.54002551e-07,-6.25648824,0.89374244,0.002022876,0.02613863,0.03255091,5.8883006e-06,1.090523e-06,0.030951802,6.9147277e-06,7261.5547,1864.5093
5.54768501e-07,-6.25588821,0.89365995,0.0020244545,0.026137525,0.032590557,5.9028584e-06,1.0929924e-06,0.030988645,6.930796e-06,7261.2397,1864.5052
5.5553551e-07,-6.25528818,0.8935772,0.0020260355,0.02613642,0.032630283,5.9174654e-06,1.0954673e-06,0.031025592,6.9469093e-06,7260.9253,1864.5001
5.56303579e-07,-6.25468815,0.89349467,0.00202762,0.026135309,0.03267006,5.9321087e-06,1.0979478e-06,0.03106254,6.96306e-06,7260.6104,1864.496
5.57072711e-07,-6.25408812,0.8934119,0.0020292124,0.026134197,0.03270988,5.9467943e-06,1.1004315e-06,0.031099532,6.979256e-06,7260.2954,1864.4908
5.57842905e-07,-6.25348809,0.8933291,0.0020308015,0.026133085,0.032749724,5.961497e-06,1.1029184e-06,0.031136561,6.995459e-06,7259.9766,1864.4857
5.58614165e-07,-6.25288806,0.8932461,0.0020323987,0.026131973,0.032789588,5.9762297e-06,1.1054134e-06,0.031173589,7.011707e-06,7259.6577,1864.4817
5.59386491e-07,-6.25228803,0.8931629,0.0020340004,0.02613086,0.032829575,5.9910312e-06,1.1079165e-06,0.03121074,7.028024e-06,7259.343,1864.4766
5.60159885e-07,-6.251688,0.89308,0.002035599,0.026129749,0.032869447,6.00581e-06,1.1104155e-06,0.031247789,7.0443166e-06,7259.024,1864.4724
