delta_t,time,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
0.00010935192114540601,0.000109351949,0.35494196,0.0814172,0.018882511,0.3459446,0.0018127761,5.708333e-06,0.18440515,8.7087e-05,4397.5474,1488.3184,0.0013
0.000109553551145406,0.000109553579,0.35481447,0.08146006,0.018880764,0.3460336,0.0018141749,5.692092e-06,0.18440536,8.691687e-05,4396.7603,1488.1384,0.0013
0.000109755552145406,0.00010975558,0.3546869,0.08150284,0.018879019,0.3461232,0.0018155808,5.6759036e-06,0.1844055,8.674717e-05,4395.973,1487.9584,0.0013
0.000109957926145406,0.000109957954,0.35455948,0.08154556,0.018877272,0.34621233,0.0018169776,5.6596987e-06,0.18440586,8.657818e-05,4395.189,1487.7783,0.0013
0.00011016067314540601,0.000110160701,0.3544321,0.08158839,0.018875526,0.34630185,0.0018183687,5.643497e-06,0.18440612,8.640933e-05,4394.403,1487.5989,0.0013
0.000110363793145406,0.000110363821,0.35430473,0.08163104,0.018873774,0.34639123,0.0018197658,5.6272675e-06,0.18440647,8.6240805e-05,4393.6167,1487.4188,0.0013
0.000110567289145406,0.000110567317,0.35417742,0.081673786,0.018872028,0.3464809,0.0018211609,5.6110784e-06,0.18440688,8.60729e-05,4392.832,1487.239,0.0013
0.000110771159145406,0.000110771187,0.35405004,0.08171652,0.018870283,0.3465703,0.0018225572,5.5948803e-06,0.18440738,8.590522e-05,4392.0474,1487.0594,0.0013
0.00011097540514540601,0.000110975433,0.35392264,0.08175942,0.018868538,0.34665975,0.0018239504,5.5786986e-06,0.18440764,8.573815e-05,4391.2617,1486.8795,0.0013
0.000111180028145406,0.000111180056,0.35379547,0.081802115,0.018866792,0.3467488,0.0018253428,5.562509e-06,0.18440785,8.5571315e-05,4390.478,1486.7002,0.0013
0.000111385029145406,0.000111385057,0.35366827,0.08184495,0.018865053,0.34683886,0.0018267332,5.546324e-06,0.18440808,8.540518e-05,4389.6934,1486.5204,0.0013
0.000111590407145406,0.000111590435,0.3535411,0.08188767,0.018863302,0.3469281,0.0018281246,5.5301125e-06,0.18440819,8.523918e-05,4388.9097,1486.3406,0.0013
0.000111796164145406,0.000111796192,0.35341388,0.08193047,0.018861556,0.34701732,0.0018295111,5.513912e-06,0.18440875,8.507369e-05,4388.125,1486.1611,0.0013
0.00011200230014540601,0.000112002328,0.35328665,0.081973284,0.018859819,0.34710735,0.0018309047,5.4977354e-06,0.18440905,8.490852e-05,4387.341,1485.9817,0.0013
0.000112208816145406,0.000112208844,0.3531598,0.08201598,0.018858068,0.34719625,0.0018322883,5.481576e-06,0.18440935,8.474386e-05,4386.5596,1485.8021,0.0013
0.000112415714145406,0.000112415742,0.3530327,0.082058854,0.018856328,0.34728584,0.00183367,5.4653797e-06,0.1844096,8.457951e-05,4385.7754,1485.6224,0.0013
0.000112622992145406,0.00011262302,0.35290563,0.08210166,0.018854585,0.34737545,0.0018350607,5.4491898e-06,0.18440986,8.4415486e-05,4384.992,1485.4431,0.0013
0.00011283065314540601,0.000112830681,0.35277867,0.08214445,0.018852841,0.34746444,0.0018364453,5.433012e-06,0.18441007,8.4251966e-05,4384.21,1485.2639,0.0013
0.000113038697145406,0.000113038725,0.35265177,0.082187206,0.018851101,0.3475546,0.0018378391,5.4168704e-06,0.18441036,8.4089035e-05,4383.4272,1485.0842,0.0013
0.000113247124145406,0.000113247152,0.35252482,0.082229994,0.018849358,0.3476436,0.0018392128,5.400682e-06,0.18441042,8.392614e-05,4382.646,1484.9048,0.0013
0.000113455936145406,0.000113455964,0.35239792,0.08227271,0.018847615,0.3477334,0.0018405997,5.3845e-06,0.18441093,8.376384e-05,4381.864,1484.7255,0.0013
0.000113665133145406,0.000113665161,0.35227096,0.08231558,0.018845871,0.34782276,0.0018419774,5.3683198e-06,0.18441108,8.360177e-05,4381.082,1484.5461,0.0013
0.000113874715145406,0.000113874743,0.35214427,0.08235838,0.018844133,0.34791222,0.0018433674,5.352188e-06,0.18441118,8.344055e-05,4380.3,1484.3672,0.0013
0.000114084684145406,0.000114084712,0.35201743,0.08240117,0.01884239,0.34800163,0.0018447482,5.3360227e-06,0.18441199,8.327947e-05,4379.5186,1484.1877,0.0013
0.000114295040145406,0.000114295068,0.35189068,0.082443975,0.018840652,0.34809086,0.001846122,5.3198887e-06,0.18441203,8.311888e-05,4378.7373,1484.0085,0.0013
0.000114505784145406,0.000114505812,0.35176414,0.08248678,0.01883891,0.34818068,0.0018474967,5.3037456e-06,0.18441194,8.295841e-05,4377.958,1483.8296,0.0013
0.000114716916145406,0.000114716944,0.35163718,0.08252965,0.018837173,0.34827024,0.0018488847,5.287581e-06,0.18441254,8.279853e-05,4377.1763,1483.6503,0.0013
0.000114928438145406,0.000114928466,0.35151067,0.082572386,0.01883543,0.34836003,0.0018502596,5.2714436e-06,0.1844127,8.263914e-05,4376.3965,1483.4712,0.0013
0.00011514035014540601,0.000115140378,0.35138398,0.082615234,0.018833693,0.34844953,0.0018516324,5.2553087e-06,0.1844129,8.247987e-05,4375.6157,1483.292,0.0013
0.000115352652145406,0.00011535268,0.3512575,0.08265804,0.018831955,0.34853896,0.0018530041,5.239189e-06,0.18441305,8.2321276e-05,4374.836,1483.1133,0.0013
0.00011556534614540601,0.000115565374,0.351131,0.08270084,0.018830214,0.34862864,0.0018543779,5.2230207e-06,0.18441336,8.216298e-05,4374.057,1482.934,0.0013
0.000115778432145406,0.00011577846,0.3510045,0.08274364,0.018828478,0.34871832,0.0018557548,5.206914e-06,0.18441361,8.2005085e-05,4373.2773,1482.7548,0.0013
0.000115991911145406,0.000115991939,0.350878,0.08278655,0.018826736,0.34880742,0.0018571347,5.190794e-06,0.18441366,8.18474e-05,4372.4985,1482.5759,0.0013
0.000116205784145406,0.000116205812,0.35075152,0.08282931,0.018825,0.34889755,0.0018585045,5.1746733e-06,0.18441406,8.169038e-05,4371.7197,1482.3969,0.0013
0.000116420051145406,0.000116420079,0.35062513,0.082872175,0.018823264,0.34898642,0.0018598752,5.158557e-06,0.18441416,8.1533566e-05,4370.941,1482.2183,0.0013
0.000116634713145406,0.000116634741,0.3504988,0.08291502,0.018821523,0.34907657,0.0018612449,5.1424513e-06,0.18441452,8.137732e-05,4370.1616,1482.0392,0.0013
0.000116849771145406,0.000116849799,0.35037252,0.082957864,0.018819787,0.3491658,0.0018626177,5.1263455e-06,0.18441467,8.122138e-05,4369.384,1481.8604,0.0013
0.00011706522614540601,0.000117065254,0.35024628,0.083000645,0.01881805,0.34925514,0.0018639832,5.1102506e-06,0.18441497,8.106591e-05,4368.6064,1481.6816,0.0013
0.00011728107714540601,0.000117281105,0.35012,0.08304337,0.018816315,0.34934506,0.0018653478,5.0941676e-06,0.18441533,8.091092e-05,4367.829,1481.5029,0.0013
0.000117497327145406,0.000117497355,0.3499938,0.08308633,0.018814575,0.34943464,0.0018667215,5.078073e-06,0.18441518,8.075596e-05,4367.051,1481.3239,0.0013
0.00011771397514540601,0.000117714003,0.34986767,0.08312919,0.018812845,0.34952396,0.0018680871,5.0619856e-06,0.18441564,8.060156e-05,4366.2734,1481.1454,0.0013
0.00011793102314540601,0.000117931051,0.34974143,0.08317201,0.01881111,0.34961376,0.0018694495,5.045905e-06,0.18441594,8.044764e-05,4365.497,1480.9668,0.0013
0.00011814847114540601,0.000118148499,0.34961534,0.08321487,0.018809374,0.3497035,0.0018708211,5.0298413e-06,0.18441594,8.0294005e-05,4364.7197,1480.788,0.0013
0.000118366320145406,0.000118366348,0.3494893,0.08325776,0.018807635,0.34979287,0.0018721763,5.0137746e-06,0.1844163,8.0140926e-05,4363.9434,1480.6094,0.0013
0.000118584571145406,0.000118584599,0.3493634,0.08330059,0.0188059,0.3498818,0.0018735355,4.9977148e-06,0.18441655,7.9988145e-05,4363.168,1480.4308,0.0013
0.000118803224145406,0.000118803252,0.34923723,0.08334341,0.018804172,0.3499721,0.0018749122,4.9816467e-06,0.18441674,7.983583e-05,4362.391,1480.2523,0.0013
0.000119022281145406,0.000119022309,0.34911135,0.08338624,0.018802438,0.35006163,0.0018762734,4.9656082e-06,0.184417,7.968371e-05,4361.6147,1480.0736,0.0013
0.000119241741145406,0.000119241769,0.3489854,0.08342915,0.018800704,0.3501513,0.0018776284,4.949578e-06,0.18441725,7.953207e-05,4360.8394,1479.895,0.0013
0.000119461606145406,0.000119461634,0.3488596,0.08347194,0.01879897,0.3502405,0.0018789906,4.9335345e-06,0.18441735,7.9380705e-05,4360.065,1479.7168,0.0013
0.000119681876145406,0.000119681904,0.34873363,0.08351486,0.018797236,0.35033002,0.0018803485,4.917494e-06,0.18441771,7.9229976e-05,4359.289,1479.5382,0.0013
0.000119902553145406,0.000119902581,0.3486081,0.08355767,0.018795507,0.35041887,0.0018817002,4.9014848e-06,0.1844175,7.907928e-05,4358.515,1479.36,0.0013
0.00012012363614540601,0.000120123664,0.3484822,0.08360064,0.018793775,0.35050902,0.0018830613,4.8854413e-06,0.18441781,7.892922e-05,4357.7397,1479.1815,0.0013
0.00012034512714540601,0.000120345155,0.3483565,0.08364345,0.018792035,0.3505986,0.0018844252,4.8694505e-06,0.18441801,7.877961e-05,4356.9653,1479.0032,0.0013
0.000120567026145406,0.000120567054,0.34823072,0.083686255,0.018790308,0.3506888,0.0018857789,4.8534375e-06,0.18441837,7.86302e-05,4356.1904,1478.8248,0.0013
0.000120789335145406,0.000120789363,0.34810528,0.08372911,0.01878858,0.35077792,0.0018871189,4.8374563e-06,0.18441857,7.848124e-05,4355.418,1478.6466,0.0013
0.000121012053145406,0.000121012081,0.3479796,0.08377203,0.018786848,0.35086748,0.001888488,4.821469e-06,0.18441866,7.833248e-05,4354.6445,1478.4685,0.0013
0.000121235182145406,0.00012123521,0.34785396,0.08381488,0.018785113,0.35095716,0.0018898424,4.8054712e-06,0.18441923,7.818435e-05,4353.87,1478.2902,0.0013
0.000121458723145406,0.000121458751,0.34772852,0.08385775,0.018783387,0.35104638,0.0018911854,4.789511e-06,0.18441917,7.803667e-05,4353.0977,1478.1122,0.0013
0.000121682675145406,0.000121682703,0.34760317,0.08390058,0.018781655,0.35113534,0.0018925346,4.7735616e-06,0.18441938,7.788918e-05,4352.325,1477.9338,0.0013
0.00012190704114540601,0.000121907069,0.3474776,0.083943516,0.018779928,0.35122526,0.001893892,4.757572e-06,0.18441968,7.774196e-05,4351.5522,1477.7559,0.0013
0.000122131820145406,0.000122131848,0.34735218,0.083986335,0.018778196,0.35131532,0.0018952471,4.7416556e-06,0.18441999,7.759555e-05,4350.7793,1477.5779,0.0013
0.00012235701414540598,0.000122357042,0.34722698,0.084029205,0.018776469,0.35140464,0.0018965867,4.7256895e-06,0.1844201,7.744923e-05,4350.008,1477.3997,0.0013
0.00012258262314540598,0.000122582651,0.3471015,0.08407209,0.018774737,0.35149425,0.0018979397,4.7097615e-06,0.18442014,7.730336e-05,4349.2354,1477.2217,0.0013
0.000122808648145406,0.000122808676,0.3469763,0.08411498,0.018773012,0.3515837,0.0018992873,4.693815e-06,0.18442044,7.715777e-05,4348.464,1477.0436,0.0013
0.000123035090145406,0.000123035118,0.34685102,0.084157914,0.018771285,0.35167268,0.0019006308,4.677912e-06,0.18442044,7.701253e-05,4347.6924,1476.8656,0.0013
0.00012326194914540599,0.000123261977,0.34672576,0.084200844,0.018769555,0.35176238,0.0019019825,4.662012e-06,0.18442094,7.686782e-05,4346.9204,1476.6877,0.0013
0.00012348922714540598,0.000123489255,0.3466007,0.084243685,0.018767828,0.3518518,0.0019033205,4.6460996e-06,0.18442085,7.672339e-05,4346.1494,1476.5099,0.0013
0.000123716923145406,0.000123716951,0.34647575,0.08428652,0.018766101,0.35194135,0.0019046647,4.630216e-06,0.1844212,7.65793e-05,4345.381,1476.3323,0.0013
0.000123945040145406,0.000123945068,0.3463505,0.08432943,0.018764377,0.35203072,0.0019060172,4.614316e-06,0.18442136,7.643557e-05,4344.609,1476.1543,0.0013
0.00012417357714540598,0.000124173605,0.34622562,0.084372304,0.018762652,0.3521204,0.0019073549,4.5984552e-06,0.18442155,7.629237e-05,4343.8394,1475.9764,0.0013
0.00012440253614540598,0.000124402564,0.3461006,0.084415205,0.018760921,0.35220972,0.0019086915,4.5825886e-06,0.1844217,7.614926e-05,4343.069,1475.7986,0.0013
0.00012463191614540598,0.000124631944,0.3459756,0.08445813,0.0187592,0.35229895,0.0019100353,4.5667116e-06,0.18442176,7.600676e-05,4342.299,1475.6207,0.0013
0.000124861720145406,0.000124861748,0.3458507,0.08450094,0.018757476,0.35238928,0.00191138,4.5508896e-06,0.18442202,7.586469e-05,4341.5283,1475.4432,0.0013
0.000125091947145406,0.000125091975,0.3457259,0.08454386,0.018755747,0.35247868,0.0019127214,4.535043e-06,0.18442217,7.5722804e-05,4340.7593,1475.2657,0.0013
0.00012532259914540598,0.000125322627,0.345601,0.084586844,0.018754028,0.3525677,0.0019140556,4.5192164e-06,0.18442236,7.5581345e-05,4339.9907,1475.0881,0.0013
0.00012555367614540598,0.000125553704,0.34547636,0.08462965,0.018752303,0.35265723,0.0019153905,4.5034008e-06,0.18442267,7.5440235e-05,4339.2227,1474.9105,0.0013
0.00012578517914540598,0.000125785207,0.34535164,0.08467256,0.018750578,0.3527461,0.0019167274,4.4875965e-06,0.18442278,7.529964e-05,4338.453,1474.733,0.0013
0.00012601710914540598,0.000126017137,0.34522688,0.08471553,0.01874885,0.35283646,0.0019180684,4.471783e-06,0.18442297,7.515914e-05,4337.6846,1474.5554,0.0013
0.00012624946714540598,0.000126249495,0.34510228,0.08475835,0.01874713,0.3529251,0.0019193956,4.4559965e-06,0.18442307,7.501915e-05,4336.9175,1474.3779,0.0013
0.00012648225314540598,0.000126482281,0.3449776,0.08480126,0.018745406,0.35301462,0.0019207353,4.440222e-06,0.18442337,7.48795e-05,4336.15,1474.2002,0.0013
0.000126715469145406,0.000126715497,0.34485313,0.08484413,0.018743683,0.35310444,0.0019220707,4.4244543e-06,0.18442348,7.474044e-05,4335.3823,1474.023,0.0013
0.000126949114145406,0.000126949142,0.34472865,0.08488701,0.018741965,0.35319343,0.0019234018,4.4087233e-06,0.18442363,7.460148e-05,4334.6147,1473.8461,0.0013
0.000127183190145406,0.000127183218,0.34460413,0.08492999,0.01874024,0.35328293,0.0019247379,4.3929763e-06,0.18442388,7.4463096e-05,4333.8467,1473.6683,0.0013
0.000127417698145406,0.000127417726,0.34447968,0.08497296,0.018738518,0.35337254,0.0019260582,4.377218e-06,0.18442388,7.432473e-05,4333.079,1473.491,0.0013
0.000127652638145406,0.000127652666,0.34435543,0.085015796,0.018736795,0.35346138,0.0019273994,4.3615114e-06,0.18442404,7.4187024e-05,4332.3145,1473.3137,0.0013
0.00012788801214540598,0.00012788804,0.34423113,0.0850587,0.018735072,0.35355124,0.0019287225,4.345794e-06,0.18442424,7.4049574e-05,4331.5474,1473.1367,0.0013
0.000128123819145406,0.000128123847,0.34410676,0.085101575,0.01873336,0.35364074,0.0019300538,4.33011e-06,0.18442439,7.3912546e-05,4330.7812,1472.9592,0.0013
0.00012836006114540598,0.000128360089,0.34398264,0.08514454,0.018731637,0.35372937,0.0019313798,4.314416e-06,0.18442464,7.3775685e-05,4330.016,1472.7821,0.0013
0.000128596739145406,0.000128596767,0.34385836,0.08518744,0.018729914,0.3538188,0.001932712,4.298727e-06,0.18442464,7.36394e-05,4329.2505,1472.6051,0.0013
0.00012883385314540598,0.000128833881,0.34373423,0.08523027,0.018728198,0.3539078,0.0019340408,4.2830766e-06,0.1844247,7.350337e-05,4328.485,1472.4277,0.0013
0.000129071404145406,0.000129071432,0.34361008,0.085273206,0.018726476,0.35399756,0.0019353642,4.2674124e-06,0.184425,7.336767e-05,4327.7188,1472.2507,0.0013
0.000129309394145406,0.000129309422,0.3434861,0.085316055,0.018724758,0.3540862,0.0019366842,4.2517963e-06,0.18442515,7.323263e-05,4326.955,1472.0737,0.0013
0.000129547822145406,0.00012954785,0.34336215,0.08535896,0.018723043,0.354176,0.0019380095,4.236154e-06,0.1844253,7.309767e-05,4326.1895,1471.8969,0.0013
0.000129786690145406,0.000129786718,0.34323812,0.085401945,0.018721322,0.35426506,0.0019393356,4.2205456e-06,0.1844256,7.29628e-05,4325.4263,1471.7197,0.0013
0.00013002599814540598,0.000130026026,0.34311435,0.08544481,0.018719604,0.35435405,0.0019406455,4.2049396e-06,0.18442571,7.2828894e-05,4324.6626,1471.543,0.0013
0.000130265748145406,0.000130265776,0.3429904,0.08548776,0.018717889,0.35444334,0.0019419714,4.1893586e-06,0.18442605,7.2695e-05,4323.8984,1471.3662,0.0013
0.000130505939145406,0.000130505967,0.34286654,0.08553069,0.018716173,0.35453287,0.0019432906,4.1737762e-06,0.1844259,7.256151e-05,4323.135,1471.1892,0.0013
0.000130746574145406,0.000130746602,0.3427428,0.0855736,0.018714456,0.35462222,0.0019446171,4.158206e-06,0.18442605,7.2428345e-05,4322.3706,1471.0123,0.0013
0.00013098765214540598,0.00013098768,0.34261924,0.085616425,0.01871274,0.35471073,0.001945936,4.142667e-06,0.18442637,7.229559e-05,4321.6084,1470.8356,0.0013
0.00013122917514540598,0.000131229203,0.34249538,0.0856594,0.018711025,0.3548001,0.0019472503,4.127131e-06,0.18442667,7.2163144e-05,4320.8447,1470.6589,0.0013
0.00013147114314540599,0.000131471171,0.34237176,0.08570229,0.01870931,0.35488912,0.0019485764,4.1116086e-06,0.18442652,7.2030954e-05,4320.083,1470.4819,0.0013
0.000131713557145406,0.000131713585,0.3422483,0.08574517,0.018707596,0.35497838,0.0019498904,4.096113e-06,0.18442662,7.189931e-05,4319.3213,1470.3055,0.0013
0.000131956418145406,0.000131956446,0.34212467,0.08578811,0.01870588,0.35506713,0.0019512011,4.0806085e-06,0.18442717,7.1767914e-05,4318.559,1470.1289,0.0013
0.00013219972714540598,0.000132199755,0.34200123,0.085831,0.018704165,0.35515633,0.001952533,4.0651316e-06,0.18442677,7.163676e-05,4317.796,1469.9521,0.0013
0.000132443485145406,0.000132443513,0.34187788,0.085873865,0.018702451,0.35524574,0.0019538465,4.049673e-06,0.18442732,7.1506234e-05,4317.035,1469.7756,0.0013
0.000132687692145406,0.00013268772,0.34175435,0.085916825,0.018700736,0.3553348,0.0019551534,4.0342293e-06,0.18442732,7.137586e-05,4316.2734,1469.5992,0.0013
0.000132932349145406,0.000132932377,0.34163103,0.08595981,0.018699026,0.35542393,0.0019564624,4.0187647e-06,0.18442748,7.124574e-05,4315.512,1469.4225,0.0013
0.00013317745714540598,0.000133177485,0.34150776,0.08600274,0.018697312,0.35551265,0.0019577849,4.0033597e-06,0.18442778,7.1116236e-05,4314.752,1469.2461,0.0013
0.000133423018145406,0.000133423046,0.34138447,0.08604554,0.018695598,0.35560185,0.001959088,3.9879437e-06,0.18442778,7.098689e-05,4313.9907,1469.0695,0.0013
0.000133669031145406,0.000133669059,0.34126148,0.08608845,0.018693889,0.3556907,0.0019603963,3.9725737e-06,0.18442789,7.08581e-05,4313.232,1468.8933,0.0013
0.000133915498145406,0.000133915526,0.3411384,0.08613135,0.018692175,0.35577962,0.0019617106,3.9571937e-06,0.18442808,7.072938e-05,4312.4727,1468.7172,0.0013
0.000134162419145406,0.000134162447,0.3410152,0.086174265,0.018690461,0.3558686,0.0019630196,3.9418255e-06,0.18442824,7.060113e-05,4311.7124,1468.5406,0.0013
0.000134409795145406,0.000134409823,0.3408922,0.086217135,0.018688753,0.35595703,0.0019643316,3.9264783e-06,0.18442824,7.047311e-05,4310.954,1468.3644,0.0013
0.000134657628145406,0.000134657656,0.3407693,0.08626003,0.018687045,0.35604623,0.0019656357,3.9111565e-06,0.1844284,7.034555e-05,4310.194,1468.1884,0.0013
0.000134905918145406,0.000134905946,0.3406462,0.086302996,0.018685332,0.35613537,0.0019669505,3.8958474e-06,0.18442865,7.021838e-05,4309.4346,1468.0118,0.0013
0.000135154665145406,0.000135154693,0.34052333,0.0863459,0.01868362,0.35622397,0.0019682585,3.8805556e-06,0.1844288,7.009159e-05,4308.6763,1467.8358,0.0013
0.00013540387114540598,0.000135403899,0.34040055,0.08638881,0.018681912,0.35631314,0.001969572,3.865273e-06,0.1844288,6.996496e-05,4307.918,1467.6595,0.0013
0.000135653537145406,0.000135653565,0.34027776,0.08643165,0.018680204,0.35640177,0.00197087,3.8499993e-06,0.18442884,6.983871e-05,4307.159,1467.4835,0.0013
0.00013590366214540599,0.00013590369,0.340155,0.08647463,0.018678492,0.3564908,0.001972172,3.834757e-06,0.1844289,6.9712754e-05,4306.4014,1467.3073,0.0013
0.000136154250145406,0.000136154278,0.34003237,0.08651758,0.01867679,0.35657957,0.0019734835,3.819533e-06,0.18442924,6.9587266e-05,4305.6445,1467.1315,0.0013
0.000136405299145406,0.000136405327,0.33990973,0.08656043,0.018675083,0.35666814,0.0019747817,3.8043152e-06,0.1844291,6.9462156e-05,4304.8867,1466.9554,0.0013
0.000136656811145406,0.000136656839,0.33978716,0.08660333,0.018673375,0.35675657,0.0019760907,3.7891123e-06,0.18442935,6.933719e-05,4304.1294,1466.7793,0.0013
0.000136908787145406,0.000136908815,0.33966467,0.08664627,0.018671669,0.3568449,0.0019773864,3.7739285e-06,0.1844293,6.921268e-05,4303.373,1466.6038,0.0013
0.00013716122714540598,0.000137161255,0.33954218,0.08668909,0.018669957,0.35693434,0.0019786907,3.7587686e-06,0.1844295,6.908839e-05,4302.617,1466.4277,0.0013
0.00013741413314540598,0.000137414161,0.33941978,0.08673203,0.018668251,0.35702312,0.001979988,3.7436366e-06,0.18442981,6.896455e-05,4301.86,1466.252,0.0013
0.00013766750514540598,0.000137667533,0.33929735,0.08677489,0.018666549,0.35711172,0.0019812982,3.7285083e-06,0.18442981,6.884109e-05,4301.1045,1466.076,0.0013
0.000137921344145406,0.000137921372,0.33917516,0.08681775,0.018664842,0.35720026,0.0019825876,3.7134002e-06,0.18443011,6.871792e-05,4300.3486,1465.9003,0.0013
0.000138175652145406,0.00013817568,0.33905286,0.08686068,0.018663138,0.35728872,0.0019838854,3.6983129e-06,0.18442996,6.859504e-05,4299.593,1465.7247,0.0013
0.000138430428145406,0.000138430456,0.33893064,0.08690361,0.018661432,0.35737726,0.0019851883,3.6832382e-06,0.18442996,6.847262e-05,4298.838,1465.549,0.0013
