time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
3.65218456e-06,-5.437447283885739,3.6521567054059997e-06,0.96399885,0.028971838,0.02678949,3.9596885e-06,1.9308794e-11,1.3917566e-08,0.0034929463,1.7639361e-10,7893.8057,1997.6879,0.0013000227
3.65723398e-06,-5.436847253779472,3.657206125406e-06,0.9639964,0.02897238,0.026789725,3.9607753e-06,1.9318378e-11,1.39177025e-08,0.003493579,1.7636224e-10,7893.66,1997.7003,0.0013000227
3.66229038e-06,-5.436247223815882,3.662262525406e-06,0.9639937,0.028972896,0.026789954,3.9618803e-06,1.9327715e-11,1.3917933e-08,0.0034942331,1.7632971e-10,7893.5156,1997.7119,0.0013000227
3.66735377e-06,-5.43564719395317,3.667325915406e-06,0.963991,0.028973358,0.026790189,3.962959e-06,1.93368e-11,1.39181155e-08,0.0034948625,1.7629796e-10,7893.37,1997.7236,0.0013000227
3.67242416e-06,-5.435047164151348,3.672396305406e-06,0.96398795,0.028973905,0.026790423,3.9640604e-06,1.9346058e-11,1.3918207e-08,0.003495511,1.7626467e-10,7893.2246,1997.7352,0.0013000227
3.67750156e-06,-5.4344471343722205,3.677473705406e-06,0.9639856,0.028974447,0.02679066,3.9651354e-06,1.935528e-11,1.39184975e-08,0.0034961903,1.7623332e-10,7893.079,1997.7474,0.0013000227
3.68258599e-06,-5.433847103400067,3.682558135406e-06,0.9639826,0.02897497,0.026790902,3.966237e-06,1.9364505e-11,1.3918681e-08,0.00349682,1.762012e-10,7892.9346,1997.7595,0.0013000227
3.68767744e-06,-5.43324707356053,3.687649585406e-06,0.96397966,0.028975528,0.02679113,3.96733e-06,1.9373947e-11,1.3918803e-08,0.003497467,1.761691e-10,7892.787,1997.771,0.0013000227
3.69277593e-06,-5.432647043639803,3.692748075406e-06,0.9639777,0.028976021,0.026791373,3.9684282e-06,1.9383307e-11,1.3919017e-08,0.0034981102,1.7613737e-10,7892.6426,1997.783,0.0013000227
3.69788147e-06,-5.432047013606791,3.697853615406e-06,0.9639746,0.028976522,0.0267916,3.9695133e-06,1.9392632e-11,1.39191085e-08,0.0034987594,1.7610566e-10,7892.4956,1997.7949,0.0013000227
3.70299407e-06,-5.431446983432151,3.7029662154059997e-06,0.96397215,0.028977087,0.026791843,3.9705983e-06,1.9402173e-11,1.3919399e-08,0.0034994124,1.7607395e-10,7892.3506,1997.8065,0.0013000227
3.70811373e-06,-5.430846954259478,3.708085875406e-06,0.96396923,0.028977573,0.026792072,3.9716797e-06,1.9411464e-11,1.3919644e-08,0.0035000562,1.7604225e-10,7892.207,1997.8188,0.0013000227
3.71324048e-06,-5.430246923718887,3.713212625406e-06,0.9639665,0.02897813,0.026792314,3.9727875e-06,1.9420715e-11,1.3919674e-08,0.0035006902,1.760094e-10,7892.0605,1997.8302,0.0013000227
3.71837431e-06,-5.429646894127014,3.718346455406e-06,0.9639635,0.02897859,0.026792549,3.973891e-06,1.942993e-11,1.391995e-08,0.003501365,1.7597616e-10,7891.914,1997.8423,0.0013000227
3.72351524e-06,-5.4290468642902345,3.7234873854059997e-06,0.96396106,0.028979195,0.026792785,3.9749866e-06,1.9439148e-11,1.3920071e-08,0.0035019936,1.7594448e-10,7891.768,1997.8541,0.0013000227
3.72866328e-06,-5.428446834187825,3.728635425406e-06,0.96395844,0.028979689,0.02679302,3.976069e-06,1.9448583e-11,1.3920255e-08,0.003502628,1.759128e-10,7891.624,1997.866,0.0013000227
3.73381844e-06,-5.427846803800756,3.733790585406e-06,0.96395564,0.028980324,0.026793255,3.977165e-06,1.9457854e-11,1.39203316e-08,0.0035032837,1.7588189e-10,7891.4766,1997.8779,0.0013000227
3.73898072e-06,-5.427246774273221,3.738952865406e-06,0.9639523,0.02898081,0.026793491,3.97827e-06,1.9467256e-11,1.3920591e-08,0.0035039473,1.758479e-10,7891.332,1997.8898,0.0013000227
3.74415015e-06,-5.426646743264886,3.7441222954059998e-06,0.96395,0.028981287,0.026793726,3.979362e-06,1.9476833e-11,1.3920897e-08,0.00350459,1.7581625e-10,7891.1855,1997.9017,0.0013000227
3.74932671e-06,-5.426046714241547,3.749298855406e-06,0.9639475,0.028981829,0.026793968,3.9804722e-06,1.9485902e-11,1.3920851e-08,0.0035052036,1.757842e-10,7891.041,1997.9131,0.0013000227
3.75451044e-06,-5.425446683711089,3.754482585406e-06,0.96394444,0.02898232,0.026794197,3.9815386e-06,1.9495405e-11,1.3921019e-08,0.0035058637,1.7575333e-10,7890.8955,1997.9248,0.0013000227
3.75970133e-06,-5.42484665397789,3.759673475406e-06,0.96394193,0.028982814,0.026794432,3.9826405e-06,1.9504868e-11,1.3921264e-08,0.0035065105,1.757213e-10,7890.749,1997.9368,0.0013000227
3.7648994e-06,-5.424246623874591,3.764871545406e-06,0.9639394,0.028983435,0.026794668,3.9837337e-06,1.951408e-11,1.3921417e-08,0.003507146,1.756889e-10,7890.6055,1997.9487,0.0013000227
3.77010466e-06,-5.423646593393792,3.770076805406e-06,0.96393615,0.028983952,0.026794903,3.9848273e-06,1.9523508e-11,1.3921646e-08,0.0035078025,1.7565688e-10,7890.459,1997.9607,0.0013000227
3.77531711e-06,-5.4230465636800655,3.775289255406e-06,0.96393394,0.028984422,0.026795145,3.9859387e-06,1.9532728e-11,1.3921814e-08,0.00350844,1.7562447e-10,7890.3125,1997.972,0.0013000227
3.78053677e-06,-5.422446533575723,3.7805089154059997e-06,0.9639314,0.028984971,0.026795374,3.9870506e-06,1.9542338e-11,1.3921905e-08,0.003509087,1.7559286e-10,7890.169,1997.984,0.0013000227
3.78576364e-06,-5.421846504225389,3.785735785406e-06,0.9639285,0.028985472,0.026795609,3.9881234e-06,1.955161e-11,1.3922166e-08,0.00350974,1.7556047e-10,7890.023,1997.9954,0.0013000227
3.79099775e-06,-5.421246473332171,3.7909698954059998e-06,0.9639258,0.02898603,0.026795851,3.9892357e-06,1.9561101e-11,1.3922288e-08,0.00351038,1.7552886e-10,7889.878,1998.0077,0.0013000227
3.79623908e-06,-5.4206464443334905,3.796211225406e-06,0.9639226,0.02898657,0.02679608,3.990344e-06,1.9570423e-11,1.3922395e-08,0.003511012,1.7549648e-10,7889.73,1998.0192,0.0013000227
3.80148767e-06,-5.420046413794785,3.801459815406e-06,0.9639203,0.02898708,0.026796322,3.9914216e-06,1.958001e-11,1.3922517e-08,0.0035116693,1.754645e-10,7889.5854,1998.031,0.0013000227
3.80674351e-06,-5.419446384006295,3.806715655406e-06,0.9639176,0.02898758,0.026796557,3.992509e-06,1.9589427e-11,1.3922793e-08,0.0035122922,1.7543214e-10,7889.4404,1998.0425,0.0013000227
3.81200662e-06,-5.418846353829363,3.811978765406e-06,0.96391445,0.028988194,0.026796786,3.9936313e-06,1.959885e-11,1.3922961e-08,0.0035129478,1.7540017e-10,7889.293,1998.0548,0.0013000227
3.81727701e-06,-5.418246323270903,3.817249155406e-06,0.96391195,0.02898867,0.02679702,3.9947186e-06,1.9608322e-11,1.3923144e-08,0.0035136016,1.7536782e-10,7889.1484,1998.0662,0.0013000227
3.82255468e-06,-5.417646293475506,3.822526825406e-06,0.96390903,0.028989172,0.026797257,3.995833e-06,1.9617754e-11,1.3923251e-08,0.0035142247,1.7533662e-10,7889.002,1998.0776,0.0013000227
3.82783965e-06,-5.417046263313888,3.8278117954059995e-06,0.9639063,0.028989729,0.0267975,3.996934e-06,1.9626932e-11,1.3923374e-08,0.0035148768,1.7530428e-10,7888.858,1998.0901,0.0013000227
3.83313192e-06,-5.416446233930577,3.833104065406e-06,0.9639039,0.02899023,0.026797727,3.9980273e-06,1.96365e-11,1.39235725e-08,0.0035154887,1.7527119e-10,7888.712,1998.1013,0.0013000227
3.83843151e-06,-5.415846204202486,3.838403655406e-06,0.963901,0.028990787,0.026797963,3.999151e-06,1.9645818e-11,1.3923618e-08,0.0035161565,1.7524078e-10,7888.565,1998.113,0.0013000227
3.84373843e-06,-5.415246174144174,3.843710575406e-06,0.9638978,0.028991329,0.026798198,4.000223e-06,1.9655484e-11,1.3923923e-08,0.0035168226,1.7520731e-10,7888.422,1998.1254,0.0013000227
3.84905269e-06,-5.414646143771705,3.849024835406e-06,0.9638952,0.028991885,0.026798433,4.0013206e-06,1.9664808e-11,1.3923939e-08,0.0035174403,1.7517653e-10,7888.2744,1998.1367,0.0013000227
3.85437429e-06,-5.414046114229389,3.8543464354059995e-06,0.9638925,0.028992372,0.026798677,4.002428e-06,1.9674354e-11,1.3924046e-08,0.0035180873,1.7514422e-10,7888.129,1998.1486,0.0013000227
3.85970326e-06,-5.413446083281197,3.859675405406e-06,0.9638899,0.028992824,0.026798911,4.003531e-06,1.9683947e-11,1.3924336e-08,0.003518744,1.7511154e-10,7887.985,1998.1599,0.0013000227
3.86503958e-06,-5.412846054323255,3.865011725406e-06,0.9638872,0.02899335,0.02679914,4.0046566e-06,1.9693157e-11,1.3924597e-08,0.0035193872,1.7508e-10,7887.839,1998.1719,0.0013000227
3.87038329e-06,-5.41224602400195,3.870355435406e-06,0.96388495,0.028993906,0.026799375,4.005765e-06,1.9702889e-11,1.3924627e-08,0.0035200114,1.7504732e-10,7887.692,1998.1837,0.0013000227
3.87573439e-06,-5.411645993465934,3.8757065354059995e-06,0.9638818,0.028994488,0.026799617,4.006834e-06,1.9712194e-11,1.3924673e-08,0.0035206666,1.7501657e-10,7887.5464,1998.1958,0.0013000227
3.88109288e-06,-5.411045963859106,3.881065025406e-06,0.96387863,0.028994998,0.026799854,4.0079426e-06,1.972185e-11,1.3924902e-08,0.0035213064,1.7498429e-10,7887.401,1998.2073,0.0013000227
3.88645878e-06,-5.410445934085724,3.886430925406e-06,0.9638761,0.02899557,0.026800081,4.009034e-06,1.973125e-11,1.3925116e-08,0.0035219425,1.7495164e-10,7887.256,1998.2189,0.0013000227
3.8918321e-06,-5.4098459041735705,3.891804245406e-06,0.9638733,0.028996056,0.026800316,4.01017e-06,1.9740784e-11,1.3925208e-08,0.0035225826,1.7491976e-10,7887.1084,1998.2308,0.0013000227
3.89721285e-06,-5.40924587415186,3.897184995406e-06,0.96387064,0.028996589,0.026800552,4.011271e-06,1.9750063e-11,1.39253915e-08,0.0035232285,1.748871e-10,7886.966,1998.2422,0.0013000227
3.90260104e-06,-5.408645844051222,3.902573185406e-06,0.9638686,0.028997155,0.026800787,4.0123678e-06,1.9759779e-11,1.3925453e-08,0.003523857,1.7485562e-10,7886.82,1998.2537,0.0013000227
3.90799668e-06,-5.408045813903698,3.907968825406e-06,0.96386546,0.028997703,0.026801024,4.0134732e-06,1.9769153e-11,1.3925636e-08,0.0035245072,1.748249e-10,7886.673,1998.266,0.0013000227
3.91339978e-06,-5.40744578374273,3.913371925406e-06,0.9638624,0.028998181,0.026801266,4.014571e-06,1.9778793e-11,1.392582e-08,0.0035251458,1.7479113e-10,7886.5264,1998.2773,0.0013000227
3.91881035e-06,-5.4068457536031564,3.918782495406e-06,0.96386003,0.02899873,0.026801493,4.0156992e-06,1.9788178e-11,1.3925957e-08,0.0035257863,1.7476004e-10,7886.381,1998.2887,0.0013000227
3.9242284e-06,-5.406245723521199,3.924200545406e-06,0.9638575,0.028999256,0.02680173,4.016789e-06,1.9797827e-11,1.3926095e-08,0.0035264252,1.7472934e-10,7886.2344,1998.3005,0.0013000227
3.92965394e-06,-5.405645693534458,3.929626085406e-06,0.9638544,0.028999733,0.026801964,4.017891e-06,1.9807305e-11,1.39262175e-08,0.003527064,1.7469597e-10,7886.09,1998.3124,0.0013000227
3.93508698e-06,-5.405045663681905,3.9350591254059995e-06,0.963851,0.029000321,0.0268022,4.019003e-06,1.981692e-11,1.3926432e-08,0.0035277263,1.7466374e-10,7885.9463,1998.3245,0.0013000227
3.94052753e-06,-5.404445634003872,3.940499675406e-06,0.96384877,0.029000832,0.026802428,4.0201153e-06,1.9826453e-11,1.3926492e-08,0.0035283442,1.7463153e-10,7885.8,1998.336,0.0013000227
3.94597561e-06,-5.403845603441443,3.945947755406e-06,0.9638461,0.029001413,0.026802663,4.0212235e-06,1.9835947e-11,1.3926568e-08,0.0035289621,1.7460161e-10,7885.6553,1998.3474,0.0013000227
3.95143121e-06,-5.403245574240372,3.951403355406e-06,0.96384287,0.029001899,0.026802907,4.022327e-06,1.9845662e-11,1.3926706e-08,0.0035296055,1.7456865e-10,7885.507,1998.3589,0.0013000227
3.95689436e-06,-5.402645544245343,3.956866505406e-06,0.9638407,0.029002463,0.026803134,4.023436e-06,1.9855164e-11,1.3926905e-08,0.0035302623,1.7453607e-10,7885.3613,1998.3708,0.0013000227
3.96236507e-06,-5.402045513506601,3.962337215406e-06,0.9638381,0.02900302,0.026803376,4.024532e-06,1.9864629e-11,1.392692e-08,0.0035308844,1.7450541e-10,7885.217,1998.3826,0.0013000227
3.96784333e-06,-5.401445484264774,3.967815475406e-06,0.96383506,0.029003507,0.026803613,4.0256277e-06,1.9874052e-11,1.3927104e-08,0.0035315377,1.744736e-10,7885.072,1998.3945,0.0013000227
3.97332918e-06,-5.400845453284578,3.973301325406e-06,0.9638322,0.029004032,0.026803847,4.026746e-06,1.9883744e-11,1.3927134e-08,0.0035321757,1.7444104e-10,7884.927,1998.4056,0.0013000227
3.9788226e-06,-5.4002454238992526,3.978794745406e-06,0.9638297,0.02900463,0.026804077,4.027856e-06,1.9893615e-11,1.3927394e-08,0.0035328157,1.7440964e-10,7884.78,1998.4176,0.0013000227
3.98432362e-06,-5.399645393975182,3.984295765406e-06,0.9638269,0.02900513,0.026804319,4.028975e-06,1.9902965e-11,1.3927486e-08,0.0035334674,1.7437747e-10,7884.633,1998.4292,0.0013000227
3.98983225e-06,-5.399045363569103,3.989804395406e-06,0.9638243,0.02900564,0.026804548,4.0300856e-06,1.9912669e-11,1.3927746e-08,0.0035340998,1.7434493e-10,7884.489,1998.4407,0.0013000227
3.99534849e-06,-5.398445333826022,3.995320635406e-06,0.9638212,0.029006198,0.02680479,4.0312007e-06,1.9921986e-11,1.3927884e-08,0.0035347342,1.7431276e-10,7884.343,1998.4524,0.0013000227
4.00087236e-06,-5.397845303715206,4.000844505406e-06,0.9638183,0.029006682,0.026805017,4.0323116e-06,1.9931876e-11,1.3927991e-08,0.0035353766,1.7428099e-10,7884.1973,1998.4636,0.0013000227
4.00640387e-06,-5.397245273297188,4.006376015406e-06,0.96381587,0.029007263,0.026805254,4.0333966e-06,1.9941462e-11,1.39280365e-08,0.0035359978,1.7424924e-10,7884.0527,1998.4756,0.0013000227
4.01194302e-06,-5.396645243716252,4.011915165406e-06,0.9638131,0.029007774,0.026805488,4.0345126e-06,1.9950836e-11,1.3928083e-08,0.0035366346,1.742171e-10,7883.908,1998.487,0.0013000227
4.01748983e-06,-5.396045213949925,4.017461975406e-06,0.9638102,0.0290083,0.026805717,4.0356467e-06,1.996074e-11,1.3928373e-08,0.003537285,1.7418574e-10,7883.759,1998.4988,0.0013000227
4.02304431e-06,-5.395445184062465,4.023016455406e-06,0.9638075,0.029008834,0.02680596,4.0367413e-06,1.9970121e-11,1.3928481e-08,0.0035379434,1.7415513e-10,7883.615,1998.5107,0.0013000227
4.02860647e-06,-5.394845154119358,4.028578615406e-06,0.96380454,0.029009318,0.026806187,4.037863e-06,1.9979771e-11,1.39286636e-08,0.0035385513,1.7412148e-10,7883.4697,1998.522,0.0013000227
4.03417632e-06,-5.3942451241873055,4.034148465406e-06,0.963802,0.02900986,0.02680643,4.038985e-06,1.9989427e-11,1.3928618e-08,0.0035391692,1.7408937e-10,7883.3213,1998.5336,0.0013000227
4.03975388e-06,-5.393645093259169,4.039726025406e-06,0.96379894,0.029010473,0.026806658,4.040063e-06,1.9999172e-11,1.3928894e-08,0.0035398318,1.7405725e-10,7883.1772,1998.5455,0.0013000227
4.04533914e-06,-5.393045063555652,4.045311285406e-06,0.96379644,0.02901091,0.026806902,4.0411896e-06,2.0008661e-11,1.3928985e-08,0.003540477,1.7402631e-10,7883.032,1998.5569,0.0013000227
4.05093212e-06,-5.392445034070527,4.050904265406e-06,0.9637937,0.029011477,0.026807137,4.0423165e-06,2.0018417e-11,1.3929092e-08,0.0035411108,1.7399344e-10,7882.8867,1998.5681,0.0013000227
4.05653284e-06,-5.39184500380469,4.056504985406e-06,0.9637912,0.029011963,0.026807364,4.0434397e-06,2.0028179e-11,1.3929184e-08,0.0035417445,1.7396173e-10,7882.741,1998.5802,0.0013000227
4.0621413e-06,-5.391244973904381,4.062113445406e-06,0.96378833,0.0290126,0.0268076,4.0445407e-06,2.0037813e-11,1.3929306e-08,0.0035423862,1.7393079e-10,7882.5947,1998.5917,0.0013000227
4.06775752e-06,-5.390644943375797,4.067729665406e-06,0.96378565,0.02901314,0.026807843,4.0456557e-06,2.00471e-11,1.3929322e-08,0.0035430123,1.7389948e-10,7882.45,1998.6033,0.0013000227
4.0733815e-06,-5.390044913364551,4.073353645406e-06,0.9637828,0.029013619,0.026808072,4.0467753e-06,2.0057052e-11,1.3929581e-08,0.0035436505,1.7386512e-10,7882.3057,1998.6147,0.0013000227
4.07901325e-06,-5.389444883946808,4.078985395406e-06,0.9637801,0.0290142,0.026808307,4.047877e-06,2.0066919e-11,1.3929612e-08,0.0035442673,1.7383571e-10,7882.1577,1998.626,0.0013000227
4.08465279e-06,-5.388844854136653,4.084624935406e-06,0.963777,0.029014701,0.026808543,4.048997e-06,2.0076527e-11,1.3929735e-08,0.0035449131,1.7380328e-10,7882.0107,1998.6381,0.0013000227
4.09030013e-06,-5.388244824016951,4.090272275406e-06,0.9637737,0.029015236,0.026808778,4.050131e-06,2.0086053e-11,1.3929872e-08,0.0035455574,1.7377007e-10,7881.867,1998.6498,0.0013000227
4.09595528e-06,-5.387644793671692,4.095927425406e-06,0.9637714,0.029015753,0.026809005,4.051243e-06,2.0095935e-11,1.3929979e-08,0.0035461627,1.737384e-10,7881.721,1998.6611,0.0013000227
4.10161825e-06,-5.387044763185986,4.101590395406e-06,0.96376896,0.029016374,0.026809242,4.0523596e-06,2.010547e-11,1.3930055e-08,0.0035468228,1.7370635e-10,7881.576,1998.6729,0.0013000227
4.10728904e-06,-5.386444733703428,4.107261185406e-06,0.9637663,0.02901687,0.026809476,4.053454e-06,2.0115095e-11,1.3930208e-08,0.003547452,1.736747e-10,7881.4326,1998.6841,0.0013000227
4.11296768e-06,-5.385844703195129,4.112939825406e-06,0.96376276,0.029017426,0.026809713,4.054576e-06,2.0124728e-11,1.3930392e-08,0.0035480927,1.7364381e-10,7881.285,1998.6958,0.0013000227
4.11865416e-06,-5.385244673862806,4.118626305406e-06,0.96376044,0.029017903,0.026809948,4.055707e-06,2.0134451e-11,1.3930438e-08,0.0035487236,1.7361103e-10,7881.1396,1998.7072,0.0013000227
4.12434851e-06,-5.384644643685594,4.1243206554059995e-06,0.96375793,0.029018462,0.026810184,4.0568025e-06,2.014427e-11,1.3930468e-08,0.0035493493,1.7357939e-10,7880.993,1998.719,0.0013000227
4.13005073e-06,-5.384044613810001,4.130022875406e-06,0.96375525,0.029018963,0.026810419,4.0579253e-06,2.0153783e-11,1.3930545e-08,0.0035499902,1.7354851e-10,7880.8477,1998.7305,0.0013000227
4.13576084e-06,-5.3834445832775994,4.135732985406e-06,0.9637521,0.029019592,0.026810654,4.059048e-06,2.0163654e-11,1.3930545e-08,0.00355061,1.7351574e-10,7880.702,1998.7417,0.0013000227
4.14147884e-06,-5.3828445532341185,4.141450985406e-06,0.9637494,0.029020103,0.02681089,4.0601803e-06,2.0173486e-11,1.3930775e-08,0.003551267,1.7348335e-10,7880.5566,1998.7532,0.0013000227
4.14720474e-06,-5.382244523773348,4.147176885406e-06,0.9637469,0.029020645,0.026811117,4.061295e-06,2.0183367e-11,1.3930896e-08,0.0035518617,1.7345211e-10,7880.411,1998.7646,0.0013000227
4.15293856e-06,-5.381644493944383,4.152910705406e-06,0.9637438,0.029021202,0.026811354,4.0624277e-06,2.019272e-11,1.3931065e-08,0.0035525325,1.7342013e-10,7880.2666,1998.7764,0.0013000227
4.15868031e-06,-5.381044463847446,4.1586524554059995e-06,0.96374106,0.02902179,0.026811589,4.063525e-06,2.0202746e-11,1.3931095e-08,0.0035531586,1.7338853e-10,7880.1206,1998.788,0.0013000227
4.16443e-06,-5.380444433583791,4.164402145406e-06,0.9637384,0.02902222,0.026811825,4.0646405e-06,2.021233e-11,1.3931233e-08,0.0035538042,1.733573e-10,7879.9756,1998.8,0.0013000227
4.17018764e-06,-5.379844403255693,4.170159785406e-06,0.9637353,0.029022843,0.02681206,4.0657787e-06,2.0222008e-11,1.3931325e-08,0.0035544229,1.7332419e-10,7879.828,1998.8109,0.0013000227
4.17595323e-06,-5.379244374006432,4.175925375406e-06,0.9637329,0.029023288,0.026812296,4.0668815e-06,2.0231646e-11,1.3931356e-08,0.0035550513,1.7329223e-10,7879.6816,1998.8225,0.0013000227
4.1817268e-06,-5.378644343858892,4.181698945406e-06,0.9637305,0.029023798,0.026812516,4.06802e-06,2.0241645e-11,1.3931585e-08,0.003555666,1.7326025e-10,7879.5376,1998.8335,0.0013000227
4.18750835e-06,-5.3780443139598,4.187480495406e-06,0.9637277,0.029024348,0.026812766,4.0691416e-06,2.0251337e-11,1.39315395e-08,0.0035562967,1.7322907e-10,7879.3916,1998.8447,0.0013000227
4.1932979e-06,-5.377444283379766,4.193270045406e-06,0.9637244,0.029024946,0.026812995,4.0702585e-06,2.0261213e-11,1.3931646e-08,0.0035569486,1.7319673e-10,7879.2456,1998.8572,0.0013000227
4.19909545e-06,-5.376844253264619,4.199067595406e-06,0.963722,0.02902544,0.02681323,4.0713758e-06,2.0271135e-11,1.393186e-08,0.003557599,1.7316593e-10,7879.0986,1998.8682,0.0013000227
4.20490101e-06,-5.37624422372262,4.204873155406e-06,0.96371895,0.029026005,0.026813459,4.0725117e-06,2.028071e-11,1.3931998e-08,0.003558224,1.731336e-10,7878.954,1998.8798,0.0013000227
4.2107146e-06,-5.375644193831597,4.210686745406e-06,0.96371603,0.029026555,0.026813708,4.073621e-06,2.029033e-11,1.3932029e-08,0.0035588609,1.7310244e-10,7878.808,1998.8915,0.0013000227
4.21653623e-06,-5.375044163706027,4.216508375406e-06,0.9637135,0.029027034,0.02681393,4.074739e-06,2.0300402e-11,1.393209e-08,0.0035594725,1.7306936e-10,7878.663,1998.9026,0.0013000227
4.22236591e-06,-5.374444133461335,4.222338055406e-06,0.9637111,0.029027576,0.026814165,4.0758664e-06,2.0310033e-11,1.3932273e-08,0.0035601174,1.7303821e-10,7878.5176,1998.9148,0.0013000227
4.22820365e-06,-5.373844103213886,4.228175795406e-06,0.9637081,0.02902807,0.026814401,4.0769946e-06,2.032034e-11,1.3932228e-08,0.0035607254,1.7300629e-10,7878.372,1998.9263,0.0013000227
4.23404945e-06,-5.373244074106706,4.234021595406e-06,0.9637053,0.029028675,0.026814636,4.0781138e-06,2.0329936e-11,1.39323495e-08,0.0035613684,1.7297476e-10,7878.2256,1998.9373,0.0013000227
4.23990335e-06,-5.372644043180872,4.239875495406e-06,0.9637025,0.029029297,0.026814872,4.0792556e-06,2.033976e-11,1.3932442e-08,0.003562002,1.7294248e-10,7878.0796,1998.9487,0.0013000227
4.24576533e-06,-5.3720440136327,4.245737475406e-06,0.9636995,0.02902975,0.0268151,4.080389e-06,2.0349498e-11,1.393261e-08,0.0035626318,1.7291059e-10,7877.9336,1998.9601,0.0013000227
