time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
4.1850984e-07,-6.378294326422304,4.18481985406e-07,0.91043955,0.0017496326,0.026367439,0.024861107,3.5584117e-06,7.1217033e-07,0.024219753,4.2496918e-06,7332.365,1866.5406,0.0013
4.19088461e-07,-6.377694296677527,4.19060606406e-07,0.91038066,0.0017505944,0.026366644,0.024892954,3.5673934e-06,7.1384096e-07,0.024249341,4.259651e-06,7332.1367,1866.5396,0.0013
4.19667883e-07,-6.3770942658840255,4.19640028406e-07,0.910322,0.0017515585,0.026365846,0.024924748,3.5764097e-06,7.1551705e-07,0.024279026,4.2696574e-06,7331.9067,1866.5387,0.0013
4.20248105e-07,-6.376494236222575,4.20220250406e-07,0.91026294,0.0017525252,0.026365044,0.024956642,3.585421e-06,7.1719705e-07,0.024308674,4.2796496e-06,7331.677,1866.5377,0.0013
4.2082913e-07,-6.375894205735511,4.20801275406e-07,0.9102043,0.0017534933,0.026364248,0.024988497,3.5944709e-06,7.188763e-07,0.024338344,4.2896745e-06,7331.447,1866.5369,0.0013
4.21410957e-07,-6.3752941765998346,4.21383102406e-07,0.9101451,0.0017544639,0.026363451,0.025020426,3.603516e-06,7.2056105e-07,0.024368057,4.2997467e-06,7331.216,1866.5359,0.0013
4.2199359e-07,-6.374694145836363,4.21965735406e-07,0.9100858,0.0017554361,0.026362648,0.025052382,3.6126075e-06,7.2224816e-07,0.024397807,4.3098094e-06,7330.9863,1866.5349,0.0013
4.22577027e-07,-6.374094116650303,4.22549172406e-07,0.91002667,0.0017564115,0.026361845,0.02508442,3.6217143e-06,7.2394397e-07,0.02442762,4.3199097e-06,7330.7544,1866.534,0.0013
4.23161272e-07,-6.373494086072896,4.23133417406e-07,0.90996766,0.0017573895,0.02636105,0.025116436,3.63084e-06,7.2563665e-07,0.024457343,4.3300483e-06,7330.5234,1866.533,0.0013
4.23746324e-07,-6.372894056277806,4.2371846940600003e-07,0.9099081,0.0017583672,0.026360245,0.025148548,3.6399765e-06,7.273396e-07,0.024487289,4.340196e-06,7330.291,1866.5321,0.0013
4.24332185e-07,-6.3722940263578485,4.24304330406e-07,0.909849,0.001759352,0.026359443,0.025180621,3.649156e-06,7.290426e-07,0.024517156,4.350368e-06,7330.0605,1866.5311,0.0013
4.24918856e-07,-6.371693996434488,4.24891001406e-07,0.9097893,0.0017603335,0.026358632,0.025212802,3.6583388e-06,7.307488e-07,0.024547074,4.360573e-06,7329.8267,1866.5302,0.0013
4.25506338e-07,-6.371093966630095,4.25478483406e-07,0.9097298,0.0017613205,0.02635783,0.025244975,3.6675447e-06,7.3245815e-07,0.024576982,4.3707823e-06,7329.595,1866.5292,0.0013
4.26094633e-07,-6.370493936048699,4.26066778406e-07,0.90967005,0.001762309,0.02635702,0.025277205,3.6767856e-06,7.341739e-07,0.024606934,4.381026e-06,7329.3623,1866.5282,0.0013
4.26683741e-07,-6.369893905836528,4.2665588640600003e-07,0.90961057,0.001763299,0.02635621,0.025309425,3.6860338e-06,7.3588967e-07,0.024636941,4.391303e-06,7329.128,1866.5272,0.0013
4.27273663e-07,-6.3692938761186335,4.27245808406e-07,0.90955067,0.0017642896,0.026355406,0.025341779,3.6953134e-06,7.376094e-07,0.024666958,4.401589e-06,7328.8965,1866.5262,0.0013
4.27864401e-07,-6.368693846005926,4.27836546406e-07,0.9094904,0.0017652865,0.026354596,0.025374144,3.7046325e-06,7.393365e-07,0.024697099,4.4119192e-06,7328.662,1866.5253,0.0013
4.28455955e-07,-6.368093816643048,4.28428100406e-07,0.90943074,0.001766282,0.026353786,0.02540649,3.7139548e-06,7.410643e-07,0.024727197,4.4222447e-06,7328.429,1866.5243,0.0013
4.29048328e-07,-6.367493786133224,4.29020473406e-07,0.9093709,0.0017672802,0.026352968,0.02543887,3.723272e-06,7.427945e-07,0.024757316,4.4326134e-06,7328.195,1866.5233,0.0013
4.29641519e-07,-6.366893756635042,4.29613664406e-07,0.90931046,0.0017682826,0.026352158,0.02547131,3.7326452e-06,7.445304e-07,0.02478744,4.4430017e-06,7327.96,1866.5223,0.0013
4.30235531e-07,-6.366293726259022,4.30207676406e-07,0.90925026,0.0017692856,0.02635134,0.025503807,3.7420298e-06,7.462687e-07,0.024817681,4.453424e-06,7327.725,1866.5212,0.0013
4.30830364e-07,-6.365693696151808,4.30802509406e-07,0.9091903,0.0017702923,0.02635053,0.025536379,3.7514503e-06,7.480144e-07,0.024847863,4.4638755e-06,7327.491,1866.5203,0.0013
4.31426019e-07,-6.36509366644865,4.31398164406e-07,0.9091296,0.0017713003,0.026349712,0.025568902,3.7608575e-06,7.4976003e-07,0.02487816,4.4743124e-06,7327.2563,1866.5193,0.0013
4.32022498e-07,-6.364493636280369,4.31994643406e-07,0.9090695,0.0017723109,0.026348896,0.025601538,3.7703212e-06,7.5150973e-07,0.024908394,4.4848134e-06,7327.0205,1866.5182,0.0013
4.32619802e-07,-6.3638936057880295,4.32591947406e-07,0.90900916,0.0017733212,0.026348079,0.025634201,3.779813e-06,7.5326267e-07,0.024938757,4.495319e-06,7326.784,1866.5172,0.0013
4.33217931e-07,-6.363293576115986,4.3319007640600003e-07,0.9089483,0.0017743369,0.02634726,0.025666893,3.7893035e-06,7.550189e-07,0.02496912,4.505859e-06,7326.548,1866.516,0.0013
4.33816887e-07,-6.362693546401651,4.33789032406e-07,0.90888786,0.001775354,0.026346438,0.025699575,3.7988264e-06,7.567809e-07,0.024999555,4.516414e-06,7326.3115,1866.5151,0.0013
4.34416672e-07,-6.362093515788772,4.34388817406e-07,0.9088272,0.0017763718,0.026345627,0.02573239,3.8083565e-06,7.5854445e-07,0.025029918,4.5270035e-06,7326.075,1866.5142,0.0013
4.35017285e-07,-6.361493486422419,4.34989430406e-07,0.9087661,0.0017773932,0.026344795,0.025765136,3.817923e-06,7.603138e-07,0.02506042,4.5376178e-06,7325.838,1866.513,0.0013
4.35618729e-07,-6.3608934564495625,4.35590874406e-07,0.9087058,0.001778417,0.026343979,0.025797985,3.8275134e-06,7.620857e-07,0.025090858,4.548247e-06,7325.6006,1866.5118,0.0013
4.36221005e-07,-6.360293426020138,4.36193150406e-07,0.9086448,0.0017794435,0.026343154,0.025830857,3.837132e-06,7.6386243e-07,0.025121428,4.5589313e-06,7325.3623,1866.5109,0.0013
4.36824113e-07,-6.359693396279047,4.36796258406e-07,0.9085838,0.0017804725,0.026342329,0.02586377,3.8467415e-06,7.656417e-07,0.025151925,4.5696006e-06,7325.125,1866.5099,0.0013
4.37428055e-07,-6.35909336638078,4.37400200406e-07,0.9085226,0.0017815019,0.026341505,0.025896767,3.8564217e-06,7.6742424e-07,0.025182534,4.58031e-06,7324.8877,1866.5088,0.0013
4.38032832e-07,-6.3584933364775305,4.38004977406e-07,0.90846145,0.001782536,0.026340675,0.025929693,3.866079e-06,7.692135e-07,0.025213147,4.591039e-06,7324.649,1866.5077,0.0013
4.38638446e-07,-6.357893305732136,4.38610591406e-07,0.9084004,0.0017835677,0.02633985,0.02596266,3.875795e-06,7.710018e-07,0.025243804,4.6017935e-06,7324.411,1866.5066,0.0013
4.39244896e-07,-6.357293276279825,4.39217041406e-07,0.9083389,0.0017846079,0.026339019,0.025995813,3.8855137e-06,7.727977e-07,0.025274506,4.612604e-06,7324.171,1866.5056,0.0013
4.39852185e-07,-6.356693246296164,4.39824330406e-07,0.90827745,0.0017856467,0.026338194,0.026028907,3.89527e-06,7.745935e-07,0.025305182,4.6234036e-06,7323.9316,1866.5044,0.0013
4.40460314e-07,-6.356093215940358,4.40432459406e-07,0.90821606,0.001786688,0.026337363,0.026062086,3.9050333e-06,7.763986e-07,0.025335971,4.634239e-06,7323.6924,1866.5034,0.0013
4.41069283e-07,-6.35549318635696,4.41041428406e-07,0.90815455,0.0017877329,0.026336525,0.026095172,3.9148126e-06,7.782028e-07,0.0253667,4.645105e-06,7323.452,1866.5023,0.0013
4.41679095e-07,-6.354893155735942,4.4165124040600003e-07,0.9080932,0.0017887795,0.0263357,0.02612845,3.9246506e-06,7.800137e-07,0.025397537,4.6559912e-06,7323.212,1866.5012,0.0013
4.42289749e-07,-6.354293126206533,4.42261894406e-07,0.9080316,0.0017898266,0.026334869,0.026161708,3.934475e-06,7.8182546e-07,0.025428355,4.666898e-06,7322.9727,1866.5,0.0013
4.42901248e-07,-6.353693095965524,4.42873393406e-07,0.9079697,0.0017908793,0.02633403,0.026194999,3.944328e-06,7.836431e-07,0.025459245,4.6778455e-06,7322.731,1866.499,0.0013
4.43513592e-07,-6.353093066158871,4.43485737406e-07,0.907908,0.0017919316,0.026333198,0.02622831,3.954197e-06,7.854641e-07,0.025490131,4.688808e-06,7322.49,1866.4979,0.0013
4.44126783e-07,-6.352493035972063,4.4409892840600003e-07,0.90784585,0.0017929873,0.02633236,0.026261564,3.9641122e-06,7.8728414e-07,0.025521124,4.6997816e-06,7322.2495,1866.4967,0.0013
4.44740821e-07,-6.351893006549685,4.44712966406e-07,0.9077837,0.0017940468,0.026331522,0.026295112,3.9740703e-06,7.8911364e-07,0.0255521,4.710801e-06,7322.009,1866.4957,0.0013
4.45355709e-07,-6.351292976106093,4.45327854406e-07,0.90772194,0.0017951019,0.02633069,0.02632855,3.9840047e-06,7.909439e-07,0.025583098,4.7218255e-06,7321.767,1866.4945,0.0013
4.45971447e-07,-6.350692945788524,4.4594359240600003e-07,0.9076597,0.0017961665,0.026329853,0.026362026,3.9939905e-06,7.927836e-07,0.025614135,4.7329017e-06,7321.525,1866.4934,0.0013
4.46588036e-07,-6.350092915766997,4.46560181406e-07,0.9075975,0.0017972328,0.026329007,0.02639553,4.0039795e-06,7.946224e-07,0.02564518,4.743994e-06,7321.2827,1866.4922,0.0013
4.47205477e-07,-6.349492886212171,4.47177622406e-07,0.9075353,0.0017982997,0.026328169,0.02642914,4.01402e-06,7.9646367e-07,0.025676278,4.7551066e-06,7321.0396,1866.4911,0.0013
4.47823772e-07,-6.348892856325543,4.4779591740600003e-07,0.9074729,0.0017993692,0.026327323,0.02646269,4.0240634e-06,7.9831096e-07,0.025707407,4.766261e-06,7320.797,1866.49,0.0013
4.48442922e-07,-6.348292826283048,4.4841506740600003e-07,0.90741056,0.0018004413,0.026326478,0.026496336,4.034114e-06,8.001617e-07,0.025738522,4.77741e-06,7320.5537,1866.4888,0.0013
4.49062928e-07,-6.347692796261227,4.49035073406e-07,0.9073481,0.001801517,0.026325632,0.026530016,4.0442164e-06,8.020211e-07,0.025769832,4.7886224e-06,7320.31,1866.4875,0.0013
4.49683791e-07,-6.34709276643723,4.49655936406e-07,0.90728533,0.0018025923,0.026324786,0.026563726,4.0543223e-06,8.0387684e-07,0.025801018,4.7998396e-06,7320.0654,1866.4865,0.0013
4.50305513e-07,-6.346492736024359,4.50277658406e-07,0.9072225,0.0018036703,0.026323948,0.026597507,4.0644663e-06,8.0574046e-07,0.025832282,4.8110887e-06,7319.8213,1866.4852,0.0013
4.50928094e-07,-6.345892706168064,4.50900239406e-07,0.90715986,0.0018047519,0.026323095,0.026631271,4.0746404e-06,8.076048e-07,0.025863606,4.822348e-06,7319.5776,1866.4841,0.0013
4.51551536e-07,-6.345292676085486,4.51523681406e-07,0.90709686,0.0018058361,0.026322244,0.026665103,4.084822e-06,8.0947797e-07,0.025894891,4.83366e-06,7319.333,1866.483,0.0013
4.5217584e-07,-6.344692645960118,4.52147985406e-07,0.907034,0.001806922,0.026321398,0.026698975,4.0950204e-06,8.113501e-07,0.025926262,4.844983e-06,7319.0874,1866.4817,0.0013
4.52801007e-07,-6.344092615976019,4.52773152406e-07,0.9069715,0.0018080116,0.026320552,0.0267329,4.1052663e-06,8.132284e-07,0.025957687,4.8563375e-06,7318.8423,1866.4805,0.0013
4.53427038e-07,-6.343492586317812,4.53399183406e-07,0.90690815,0.0018091017,0.0263197,0.026766866,4.115529e-06,8.1510916e-07,0.025989098,4.867719e-06,7318.5967,1866.4794,0.0013
4.54053935e-07,-6.342892556214195,4.54026080406e-07,0.9068449,0.0018101955,0.026318848,0.026800832,4.125831e-06,8.169943e-07,0.026020564,4.8791107e-06,7318.3506,1866.478,0.0013
4.54681699e-07,-6.342292525854856,4.54653844406e-07,0.9067819,0.0018112949,0.026317988,0.026834877,4.1361177e-06,8.1888925e-07,0.026052095,4.890556e-06,7318.104,1866.4769,0.0013
4.5531033e-07,-6.341692496383868,4.55282475406e-07,0.90671825,0.00181239,0.026317134,0.02686893,4.1464527e-06,8.2077594e-07,0.026083607,4.9019905e-06,7317.8584,1866.4756,0.0013
4.55939831e-07,-6.341092466082987,4.55911976406e-07,0.90665495,0.0018134908,0.026316283,0.026903136,4.1568e-06,8.2267786e-07,0.026115222,4.913495e-06,7317.6113,1866.4745,0.0013
4.56570202e-07,-6.340492436098658,4.56542347406e-07,0.90659165,0.0018145943,0.02631543,0.026937207,4.167187e-06,8.245769e-07,0.026146753,4.9249993e-06,7317.3647,1866.4734,0.0013
4.57201445e-07,-6.339892405672787,4.57173590406e-07,0.906528,0.0018156983,0.026314571,0.026971389,4.1775725e-06,8.264794e-07,0.02617838,4.936531e-06,7317.117,1866.472,0.0013
4.5783356e-07,-6.3392923759502136,4.57805705406e-07,0.90646476,0.0018168081,0.026313711,0.027005622,4.188011e-06,8.2839176e-07,0.02621003,4.9480946e-06,7316.869,1866.4707,0.0013
4.58466549e-07,-6.338692346176486,4.58438694406e-07,0.9064008,0.0018179165,0.026312852,0.027039891,4.198467e-06,8.303004e-07,0.026241783,4.959685e-06,7316.621,1866.4695,0.0013
4.59100413e-07,-6.338092316548855,4.59072558406e-07,0.906337,0.0018190317,0.026311992,0.027074195,4.2089487e-06,8.322225e-07,0.026273489,4.971298e-06,7316.374,1866.4681,0.0013
4.59735154e-07,-6.337492286320403,4.59707299406e-07,0.9062731,0.0018201474,0.026311133,0.027108565,4.2194474e-06,8.341399e-07,0.02630524,4.982954e-06,7316.1245,1866.4669,0.0013
4.60370773e-07,-6.336892255693268,4.60342918406e-07,0.9062095,0.0018212629,0.026310274,0.027142927,4.2299584e-06,8.360654e-07,0.026337087,4.994632e-06,7315.876,1866.4658,0.0013
4.6100727e-07,-6.336292225812113,4.6097941540600003e-07,0.9061454,0.001822383,0.026309414,0.027177386,4.2405236e-06,8.3799534e-07,0.026368828,5.006332e-06,7315.627,1866.4644,0.0013
4.61644647e-07,-6.335692195935353,4.6161679240600003e-07,0.90608114,0.0018235059,0.026308548,0.02721185,4.2510824e-06,8.399261e-07,0.026400695,5.0180647e-06,7315.377,1866.4631,0.0013
4.62282905e-07,-6.3350921662665245,4.62255050406e-07,0.9060171,0.0018246315,0.026307682,0.02724635,4.261681e-06,8.4186587e-07,0.026432592,5.0298027e-06,7315.1284,1866.4619,0.0013
4.62922046e-07,-6.334492136071457,4.62894191406e-07,0.905953,0.0018257587,0.026306808,0.027280828,4.2722977e-06,8.438027e-07,0.02646458,5.0415797e-06,7314.8774,1866.4606,0.0013
4.6356207e-07,-6.33389210649534,4.63534215406e-07,0.9058886,0.0018268876,0.02630594,0.027315468,4.282959e-06,8.4575237e-07,0.026496496,5.053395e-06,7314.627,1866.4594,0.0013
4.6420298e-07,-6.333292075871911,4.64175125406e-07,0.90582424,0.0018280193,0.026305074,0.027350033,4.293609e-06,8.4769727e-07,0.026528547,5.065221e-06,7314.3765,1866.458,0.0013
4.64844775e-07,-6.332692046282794,4.64816920406e-07,0.90575963,0.0018291556,0.026304208,0.027384678,4.304319e-06,8.4965313e-07,0.026560562,5.077103e-06,7314.125,1866.4567,0.0013
4.65487458e-07,-6.332092016067755,4.65459603406e-07,0.90569514,0.0018302937,0.026303334,0.027419442,4.315027e-06,8.5160696e-07,0.026592571,5.0889853e-06,7313.874,1866.4554,0.0013
4.66131029e-07,-6.331491986372394,4.66103174406e-07,0.9056306,0.0018314335,0.026302468,0.027454138,4.325767e-06,8.5356623e-07,0.02662465,5.1008947e-06,7313.622,1866.454,0.0013
4.6677549e-07,-6.3308919564767425,4.66747635406e-07,0.905566,0.001832574,0.026301587,0.02748896,4.336547e-06,8.555309e-07,0.02665681,5.112855e-06,7313.3706,1866.4528,0.0013
4.67420843e-07,-6.330291925666381,4.67392988406e-07,0.9055011,0.0018337192,0.02630072,0.027523715,4.3473356e-06,8.5749735e-07,0.026688937,5.124815e-06,7313.119,1866.4515,0.0013
4.68067087e-07,-6.329691896015953,4.68039232406e-07,0.90543604,0.0018348682,0.026299847,0.02755861,4.3581654e-06,8.5947204e-07,0.026721176,5.1368365e-06,7312.867,1866.4502,0.0013
4.68714225e-07,-6.329091865883974,4.68686370406e-07,0.90537107,0.0018360169,0.026298974,0.027593534,4.3690216e-06,8.6145036e-07,0.026753386,5.1488582e-06,7312.6143,1866.4489,0.0013
4.69362257e-07,-6.3284918364154485,4.69334402406e-07,0.9053064,0.0018371693,0.026298093,0.027628444,4.3798814e-06,8.634294e-07,0.02678563,5.160908e-06,7312.3594,1866.4474,0.0013
4.70011186e-07,-6.327891805978612,4.6998333140600003e-07,0.9052413,0.0018383245,0.02629722,0.027663397,4.3907726e-06,8.65414e-07,0.026817905,5.1729917e-06,7312.108,1866.446,0.0013
4.70661012e-07,-6.327291775720483,4.7063315740600003e-07,0.905176,0.0018394825,0.02629634,0.027698454,4.401691e-06,8.674041e-07,0.02685018,5.185098e-06,7311.8535,1866.4447,0.0013
4.71311736e-07,-6.3266917458618765,4.71283881406e-07,0.9051107,0.0018406431,0.026295459,0.027733427,4.412627e-06,8.693959e-07,0.026882658,5.1972497e-06,7311.6006,1866.4434,0.0013
4.7196336e-07,-6.326091715703776,4.71935505406e-07,0.90504533,0.0018418066,0.026294578,0.027768536,4.4236044e-06,8.7139125e-07,0.026915027,5.2094183e-06,7311.3447,1866.442,0.0013
4.72615884e-07,-6.325491686390431,4.72588029406e-07,0.90498,0.0018429697,0.026293697,0.027803756,4.434629e-06,8.733922e-07,0.026947495,5.22161e-06,7311.0913,1866.4407,0.0013
4.73269311e-07,-6.324891656308412,4.73241456406e-07,0.9049146,0.0018441376,0.02629281,0.027838878,4.4456465e-06,8.753968e-07,0.026979875,5.233836e-06,7310.836,1866.4392,0.0013
4.73923642e-07,-6.324291625687528,4.73895787406e-07,0.9048489,0.0018453103,0.02629193,0.027874181,4.4566914e-06,8.77405e-07,0.027012413,5.246096e-06,7310.581,1866.4377,0.0013
4.74578877e-07,-6.323691595673024,4.74551022406e-07,0.9047831,0.0018464808,0.026291048,0.02790933,4.467754e-06,8.794188e-07,0.027044931,5.258362e-06,7310.326,1866.4364,0.0013
4.75235017e-07,-6.3230915664915495,4.75207162406e-07,0.9047173,0.001847658,0.026290162,0.027944677,4.4788394e-06,8.814372e-07,0.027077429,5.2706796e-06,7310.0703,1866.4348,0.0013
4.75892066e-07,-6.322491535632304,4.75864211406e-07,0.9046518,0.0018488329,0.026289273,0.02798002,4.4899716e-06,8.8345735e-07,0.02711006,5.28302e-06,7309.8145,1866.4337,0.0013
4.76550022e-07,-6.321891506067904,4.76522167406e-07,0.9045857,0.0018500127,0.026288386,0.028015371,4.501137e-06,8.854821e-07,0.027142718,5.2953783e-06,7309.5586,1866.4323,0.0013
4.77208888e-07,-6.321291476205785,4.77181033406e-07,0.9045198,0.0018511973,0.02628749,0.028050777,4.5123097e-06,8.875125e-07,0.02717541,5.3077883e-06,7309.301,1866.4307,0.0013
4.77868665e-07,-6.320691446281373,4.77840810406e-07,0.9044538,0.0018523837,0.026286611,0.028086318,4.5234956e-06,8.8954755e-07,0.027208034,5.3202043e-06,7309.044,1866.4293,0.0013
4.78529355e-07,-6.320091415622815,4.78501500406e-07,0.9043876,0.0018535719,0.026285715,0.02812181,4.534749e-06,8.915853e-07,0.027240794,5.3326607e-06,7308.7866,1866.428,0.0013
4.79190957e-07,-6.319491386282469,4.79163102406e-07,0.9043215,0.0018547628,0.026284821,0.028157301,4.5459706e-06,8.9362476e-07,0.027273534,5.345141e-06,7308.5293,1866.4265,0.0013
4.79853475e-07,-6.318891355777665,4.79825620406e-07,0.904255,0.0018559545,0.026283935,0.028192846,4.557245e-06,8.956679e-07,0.02730636,5.357638e-06,7308.272,1866.425,0.0013
4.80516908e-07,-6.318291326160039,4.80489053406e-07,0.90418845,0.0018571521,0.026283039,0.028228544,4.5685624e-06,8.9772067e-07,0.02733918,5.3701765e-06,7308.0137,1866.4235,0.0013
4.81181259e-07,-6.317691295861254,4.81153404406e-07,0.9041222,0.0018583514,0.026282145,0.028264148,4.5798924e-06,8.997761e-07,0.027372038,5.3827443e-06,7307.7544,1866.4221,0.0013
4.81846528e-07,-6.3170912660271386,4.81818673406e-07,0.9040557,0.0018595515,0.026281243,0.028299874,4.591246e-06,9.0183335e-07,0.027404951,5.3953536e-06,7307.4966,1866.4205,0.0013
4.82512717e-07,-6.316491235998644,4.82484862406e-07,0.9039892,0.0018607565,0.02628035,0.028335636,4.6026325e-06,9.0389625e-07,0.027437873,5.4079683e-06,7307.237,1866.4192,0.0013
4.83179827e-07,-6.31589120602076,4.83151972406e-07,0.90392214,0.0018619613,0.026279448,0.028371375,4.6140626e-06,9.059629e-07,0.027470881,5.4206243e-06,7306.978,1866.4177,0.0013
4.83847859e-07,-6.315291176338704,4.83820004406e-07,0.9038556,0.001863171,0.026278552,0.02840723,4.6254904e-06,9.0803223e-07,0.027503889,5.433298e-06,7306.7188,1866.4161,0.0013
4.84516815e-07,-6.314691146301568,4.84488960406e-07,0.903789,0.0018643835,0.02627765,0.02844301,4.6369364e-06,9.1010236e-07,0.027536849,5.4460315e-06,7306.4575,1866.4147,0.0013
4.85186696e-07,-6.314091116158725,4.851588414060001e-07,0.9037219,0.0018655987,0.026276749,0.028479025,4.6484315e-06,9.121862e-07,0.02756993,5.458771e-06,7306.197,1866.4132,0.0013
4.85857503e-07,-6.313491086159752,4.85829648406e-07,0.9036547,0.0018668158,0.026275847,0.028514951,4.659924e-06,9.1427074e-07,0.027603058,5.47154e-06,7305.937,1866.4116,0.0013
4.86529238e-07,-6.3128910556617885,4.86501383406e-07,0.9035872,0.0018680358,0.026274946,0.028550947,4.6715013e-06,9.163581e-07,0.027636211,5.484345e-06,7305.6763,1866.4102,0.0013
4.87201901e-07,-6.312291025809912,4.87174046406e-07,0.9035206,0.0018692575,0.026274037,0.028586863,4.6830355e-06,9.184492e-07,0.027669365,5.497168e-06,7305.414,1866.4087,0.0013
4.87875494e-07,-6.311690995964109,4.87847639406e-07,0.9034531,0.0018704833,0.02627313,0.028622966,4.6946498e-06,9.2054705e-07,0.027702635,5.510033e-06,7305.1533,1866.4071,0.0013
4.88550018e-07,-6.311090966378421,4.88522163406e-07,0.9033859,0.0018717118,0.026272228,0.028659042,4.7062463e-06,9.226457e-07,0.027735794,5.5229157e-06,7304.891,1866.4056,0.0013
4.89225475e-07,-6.310490936419343,4.89197620406e-07,0.9033184,0.0018729421,0.026271319,0.028695276,4.717903e-06,9.247481e-07,0.027769083,5.5358532e-06,7304.629,1866.404,0.0013
4.89901866e-07,-6.309890906344935,4.89874011406e-07,0.9032507,0.0018741763,0.026270417,0.02873142,4.7295775e-06,9.268583e-07,0.027802384,5.5487903e-06,7304.3667,1866.4023,0.0013
4.90579192e-07,-6.309290876413419,4.90551337406e-07,0.90318346,0.0018754115,0.026269501,0.02876761,4.741276e-06,9.289734e-07,0.027835775,5.561764e-06,7304.104,1866.401,0.0013
